Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
3,17,5,120,120,0,0,127,13500,17,4,0,0,3862.87,216.213,429.207,1,1,1
3,16,0,253,253,0,0,252,1300,0,0,0,0,3257.8,184.742,361.978,1,1,1
3,15,5,58,58,0,0,67,7100,8,1,0,0,4086.3,237.13,454.033,1,1,1
3,14,0,62,62,0,0,65,400,0,0,0,0,4749.11,268.166,527.678,1,1,1
3,13,10,54,54,0,0,64,6000,3,0,0,0,3900.98,219.083,433.442,1,1,1
3,12,15,61,61,0,0,68,6400,2,0,0,0,3679.49,208.317,408.832,1,1,1
3,11,10,108,108,0,0,125,12300,8,0,0,0,2216.19,122.648,246.243,1,1,1
3,10,10,26,26,0,0,32,3000,0,0,0,0,2404.85,135.699,267.206,1,1,1
3,9,10,58,58,0,0,59,6300,4,0,0,0,5160.98,308.974,573.443,1,1,1
3,8,10,52,52,0,0,66,5700,3,0,0,0,2638.83,150.991,293.203,1,1,1
3,7,0,71,71,0,0,70,200,0,0,0,0,2319.5,128.279,257.722,1,1,1
3,6,10,55,55,0,0,59,6100,3,1,0,0,6524.12,363.851,724.902,1,1,1
3,5,16,27,27,0,0,30,3200,0,0,0,0,3377.39,195.138,375.266,1,1,1
3,4,5,34,34,0,0,35,3600,4,1,0,0,2675.25,152.647,297.25,1,1,1
3,3,1,47,47,0,0,71,5200,33,11,0,0,3308.64,190.929,367.627,1,1,1
3,2,9,56,56,0,0,68,6100,3,0,0,0,3238.59,187.328,359.843,1,1,1
3,1,5,68,68,0,0,66,7100,9,2,0,0,3887.05,216.799,431.894,1,1,1
4,26,10,593,593,0,0,541,0,0,0,0,0,2751.97,24.1426,29.4409,1,0.373361,0.34484
4,25,1,53,53,0,0,65,0,0,0,0,0,1748.16,41.8497,67.1284,1,0.0872389,0.136636
4,24,0,53,53,0,0,60,0,0,0,0,0,552.774,27.1894,52.1972,1,0.0480794,0.0821767
4,23,15,104,104,0,0,109,0,0,0,0,0,746.227,35.933,67.4698,1,0.0515913,0.0809105
4,22,0,228,228,0,0,228,0,0,0,0,0,3045.59,33.4981,38.6206,1,0.461653,0.912457
4,21,0,228,228,0,0,234,0,0,0,0,0,2174.54,59.7039,122.615,1,0.123682,0.277176
4,20,10,61,61,0,0,53,0,0,0,0,0,110.822,7.73148,14.9802,0.712068,0.0495831,0.0575409
4,19,10,49,49,0,0,62,0,0,0,0,0,1629.15,72.0962,148.462,1,0.0365398,0.0796636
4,18,10,53,53,0,0,59,0,0,0,0,0,703.454,19.894,32.2727,1,0.0551245,0.082855
4,17,5,109,109,0,0,114,0,0,0,0,0,453.716,29.6201,51.524,0.990478,0.0480474,0.0841583
4,16,0,222,222,0,0,229,0,0,0,0,0,4046.15,74.3139,141.795,1,0.307904,0.904944
4,15,5,51,51,0,0,61,0,0,0,0,0,2504.32,39.775,72.7018,1,0.091204,0.181613
4,14,0,52,52,0,0,57,0,0,0,0,0,4583.93,172.85,244.325,1,1,1
4,13,10,46,46,0,0,60,0,0,0,0,0,4042.58,121.247,243.953,1,0.115307,0.197019
4,12,15,58,58,0,0,63,0,0,0,0,0,2880.04,78.3998,155.005,1,0.104158,0.163533
4,11,10,94,94,0,0,108,0,0,0,0,0,1581.83,94.2865,179.315,0.692559,0.0322759,0.046461
4,10,10,24,24,0,0,28,0,0,0,0,0,1546.84,16.6024,29.6486,1,0.169624,0.222672
4,9,10,50,50,0,0,52,0,0,0,0,0,3409.41,30.4327,31.9343,1,0.181749,0.197739
4,8,9,48,48,0,0,58,0,0,0,0,0,3732.27,163.213,313.141,1,0.0888183,0.122168
4,7,0,64,64,0,0,64,0,0,0,0,0,2261.97,49.2706,261.552,1,1,1
4,6,10,50,50,0,0,51,0,0,0,0,0,4654.29,33.4691,63.588,1,0.191501,0.315175
4,5,15,23,23,0,0,27,0,0,0,0,0,2709.93,51.9003,84.7697,1,0.243923,0.312721
4,4,5,29,29,0,0,31,0,0,0,0,0,1926.14,39.4901,68.5716,1,0.13877,0.228654
4,3,1,38,38,0,0,64,0,0,0,0,0,1759.38,52.6099,77.7089,1,0.119331,0.245085
4,2,11,49,49,0,0,59,0,0,0,0,0,1350.54,23.158,31.0602,1,0.104071,0.156454
4,1,5,59,59,0,0,59,0,0,0,0,0,1948.35,30.5201,48.0385,1,0.108399,0.154248
5,26,10,528,528,0,0,477,0,0,0,0,0,3947.48,107.906,194.053,1,1,1
5,25,1,45,45,0,0,56,0,0,0,0,0,2231.55,78.1997,131.95,1,1,1
5,24,0,49,49,0,0,49,0,0,0,0,0,1422.94,72.9956,144.548,1,1,1
5,23,15,89,89,0,0,97,0,0,0,0,0,2307.5,128.63,242.278,1,1,1
5,22,0,203,203,0,0,197,0,0,0,0,0,3219.99,66.1782,78.3322,1,1,1
5,21,0,202,202,0,0,214,0,0,0,0,0,2272.89,77.419,147.21,1,1,1
5,20,11,56,56,0,0,49,0,0,0,0,0,1498.44,87.4661,161.493,1,1,1
5,19,10,41,41,0,0,53,0,0,0,0,0,2003.1,95.5818,192.9,1,1,1
5,18,10,45,45,0,0,52,0,0,0,0,0,1370.9,57.6527,101.322,1,1,1
5,17,5,95,95,0,0,96,0,0,0,0,0,1330.14,85.4349,146.238,1,1,1
5,16,0,192,192,0,0,205,0,0,0,0,0,4778.64,131.189,253.071,1,1,1
5,15,5,48,48,0,0,56,0,0,0,0,0,3070.16,92.1831,165.462,1,1,1
5,14,0,48,48,0,0,56,0,0,0,0,0,4654.43,196.209,272.159,1,1,1
5,13,11,41,41,0,0,55,0,0,0,0,0,4031.54,143.698,262.172,1,1,1
5,12,15,52,52,0,0,58,0,0,0,0,0,3080.51,119.712,192.501,1,1,1
5,11,10,85,85,0,0,93,0,0,0,0,0,2456.77,144.365,276.419,1,1,1
5,10,10,23,23,0,0,23,0,0,0,0,0,1792.99,42.7969,68.4433,1,1,1
5,9,10,41,41,0,0,45,0,0,0,0,0,4102.16,99.4644,143.24,1,1,1
5,8,10,45,45,0,0,46,0,0,0,0,0,4907,243.456,444.333,1,1,1
5,7,0,55,55,0,0,59,0,0,0,0,0,2341,72.5359,270,1,1,1
5,6,10,45,45,0,0,43,0,0,0,0,0,4666.14,68.5181,107.682,1,1,1
5,5,15,21,21,0,0,21,0,0,0,0,0,3457.78,107.905,178.532,1,1,1
5,4,5,26,26,0,0,30,0,0,0,0,0,2092.89,60.1738,93.21,1,1,1
5,3,1,35,35,0,0,55,0,0,0,0,0,2548.08,109.161,170.12,1,1,1
5,2,9,44,44,0,0,52,0,0,0,0,0,1431.54,43.265,52.727,1,1,1
5,1,4,53,53,0,0,54,0,0,0,0,0,2366.64,73.2342,116.405,1,1,1
6,26,10,469,469,0,0,426,52800,36,7,0,0,4310.4,142.219,262.6,1,1,1
6,25,1,38,38,0,0,50,4500,33,4,0,0,2420.92,107.409,170.658,1,1,1
6,24,0,47,47,0,0,42,100,0,0,0,0,1654.16,94.6828,175.018,1,1,1
6,23,15,83,83,0,0,83,8900,3,0,0,0,2416.32,148.464,255.146,1,1,1
6,22,0,183,183,0,0,175,800,0,0,0,0,3808.47,117.733,176.164,1,1,1
6,21,0,184,184,0,0,188,1200,0,0,0,0,2586.26,103.628,189.695,1,1,1
6,20,10,51,51,0,0,45,5600,3,0,0,0,1964.3,118.33,209.7,1,1,1
6,19,10,38,38,0,0,45,4100,3,0,0,0,2420.14,123.793,242.016,1,1,1
6,18,9,37,37,0,0,45,4500,2,0,0,0,3357.6,166.064,323.511,1,1,1
6,17,5,83,83,0,0,86,9500,11,3,0,0,1719.4,108.517,187.711,1,1,1
6,16,0,165,165,0,0,186,1100,0,0,0,0,4765.71,150.809,283.301,1,1,1
6,15,5,43,43,0,0,55,4800,5,1,0,0,3495.57,134.353,228.73,1,1,1
6,14,0,40,40,0,0,51,200,0,0,0,0,5078.84,235.424,342.316,1,1,1
6,13,11,37,37,0,0,48,4100,2,0,0,0,5609.47,243.206,448.274,1,1,1
6,12,15,45,45,0,0,53,5200,2,0,0,0,5467.94,268.186,467.549,1,1,1
6,11,10,73,73,0,0,81,8500,4,1,0,0,2657.99,160.94,297.11,1,1,1
6,10,10,21,21,0,0,19,2300,0,0,0,0,2205.52,75.9651,122.835,1,1,1
6,9,10,36,36,0,0,40,4100,1,0,0,0,4314.23,125.267,195.137,1,1,1
6,8,10,39,39,0,0,42,4500,2,0,0,0,4854.35,255.461,448.595,1,1,1
6,7,0,50,50,0,0,53,200,0,0,0,0,3423.87,143.617,389.764,1,1,1
6,6,11,40,40,0,0,36,4500,1,0,0,0,5369.87,132.115,217.763,1,1,1
6,5,15,20,20,0,0,19,2100,0,0,0,0,3426.39,119.634,190.377,1,1,1
6,4,5,20,20,0,0,26,2600,2,0,0,0,3491.3,145.555,260.7,1,1,1
6,3,1,31,31,0,0,46,3500,22,5,0,0,2579.08,119.968,192.342,1,1,1
6,2,10,37,37,0,0,49,4400,2,0,0,0,1867.79,74.3809,106.199,1,1,1
6,1,4,49,49,0,0,48,5300,9,2,0,0,4714.18,215.54,396.131,1,1,1
7,26,10,417,417,0,0,387,0,0,0,0,0,3801.58,212.315,413.064,0.283579,0.00872511,0.0123286
7,25,1,38,38,0,0,40,0,0,0,0,0,1465.46,32.9824,45.9403,1,0.0826225,0.0898201
7,24,0,39,39,0,0,40,0,0,0,0,0,2300.34,145.674,261.816,1,1,1
7,23,15,75,75,0,0,73,0,0,0,0,0,1522.6,84.3665,162.289,1,0.0511945,0.0689584
7,22,0,174,174,0,0,151,0,0,0,0,0,3852.62,59.0645,68.6243,1,1,0.440409
7,21,0,160,160,0,0,163,0,0,0,0,0,2266.7,16.9895,18.2997,1,0.25907,0.379391
7,20,10,43,43,0,0,42,0,0,0,0,0,1063.9,55.8167,106.989,1,0.0986087,0.080654
7,19,10,38,38,0,0,37,0,0,0,0,0,2005.2,32.877,50.4664,1,0.0562697,0.20168
7,18,10,36,36,0,0,43,0,0,0,0,0,2390.71,40.9455,67.19,1,0.127742,0.179728
7,17,5,75,75,0,0,78,0,0,0,0,0,2350.19,132.649,279.909,0.661307,0.0374196,0.0469277
7,16,0,153,153,0,0,167,0,0,0,0,0,4447.39,34.9408,59.599,1,0.754046,0.566603
7,15,5,36,36,0,0,51,0,0,0,0,0,2291.41,36.7289,66.0455,1,0.0839703,0.134547
7,14,0,35,35,0,0,45,0,0,0,0,0,5339.21,269.24,311.912,1,1,1
7,13,10,33,33,0,0,42,0,0,0,0,0,4777,31.9572,49.5555,1,0.187081,0.213464
7,12,15,40,40,0,0,43,0,0,0,0,0,4285.03,40.0267,79.4479,1,0.148992,0.233774
7,11,10,58,58,0,0,75,0,0,0,0,0,1474.87,71.3989,141.986,1,0.0766381,0.0761819
7,10,10,20,20,0,0,16,0,0,0,0,0,1360.37,31.3352,30.0416,1,0.126609,0.175479
7,9,10,30,30,0,0,32,0,0,0,0,0,3160.04,35.829,38.5599,1,0.125267,0.102704
7,8,9,34,34,0,0,38,0,0,0,0,0,4627.28,76.431,155.808,1,0.196508,0.224297
7,7,0,47,47,0,0,46,0,0,0,0,0,3641.87,172.304,239.097,1,1,1
7,6,10,32,32,0,0,32,0,0,0,0,0,4505.85,72.8418,125.205,1,0.0943675,0.136102
7,5,15,20,20,0,0,18,0,0,0,0,0,2659.38,23.8588,21.2645,1,0.239269,0.21153
7,4,4,18,18,0,0,25,0,0,0,0,0,3094.61,34.9099,68.9568,1,0.161728,0.2607
7,3,2,30,30,0,0,38,0,0,0,0,0,1828.87,63.5862,106.097,1,0.109062,0.240427
7,2,11,33,33,0,0,46,0,0,0,0,0,2795.35,139.988,270.483,1,0.0572161,0.0663743
7,1,5,41,41,0,0,40,0,0,0,0,0,3199.54,41.1939,64.5045,1,0.153957,0.188634
8,26,25,357,357,0,0,330,0,0,0,0,0,4832.53,282.762,545.392,1,1,1
8,25,1,36,36,0,0,36,0,0,0,0,0,3139.04,144.523,242.671,1,1,1
8,24,0,34,34,0,0,33,0,0,0,0,0,3500.93,214.464,397.992,1,1,1
8,23,16,68,68,0,0,63,0,0,0,0,0,3274.28,191.473,364.031,1,1,1
8,22,0,156,156,0,0,135,0,0,0,0,0,3778.71,82.1153,86.968,1,1,1
8,21,0,141,141,0,0,140,0,0,0,0,0,2538.69,43.8157,73.9658,1,1,1
8,20,10,41,41,0,0,40,0,0,0,0,0,2292.41,135.672,239.824,1,1,1
8,19,10,33,33,0,0,34,0,0,0,0,0,3229.26,110.858,211.029,1,1,1
8,18,9,29,29,0,0,38,0,0,0,0,0,3021.28,91.4094,153.476,1,1,1
8,17,4,68,68,0,0,71,0,0,0,0,0,3194.96,198.466,378.662,1,1,1
8,16,0,137,137,0,0,142,0,0,0,0,0,5126.82,101.876,175.202,1,1,1
8,15,5,32,32,0,0,47,0,0,0,0,0,3388.37,110.69,196.374,1,1,1
8,14,0,27,27,0,0,38,0,0,0,0,0,5069.02,275.103,303.336,1,1,1
8,13,11,27,27,0,0,36,0,0,0,0,0,6980.52,185.808,333.058,1,1,1
8,12,0,32,32,0,0,39,0,0,0,0,0,5694.6,146.615,268.178,1,1,1
8,11,10,50,50,0,0,69,0,0,0,0,0,1734.74,106.958,175.526,1,1,1
8,10,11,19,19,0,0,16,0,0,0,0,0,1420.35,46.6483,52.5948,1,1,1
8,9,10,26,26,0,0,30,0,0,0,0,0,3654.64,87.7418,120.96,1,1,1
8,8,9,32,32,0,0,36,0,0,0,0,0,5581.58,147.751,293.842,1,1,1
8,7,0,42,42,0,0,41,0,0,0,0,0,3716.11,185.158,257.568,1,1,1
8,6,11,27,27,0,0,26,0,0,0,0,0,5018.76,130.923,222.64,1,1,1
8,5,15,16,16,0,0,17,0,0,0,0,0,3329.85,79.5823,123.873,1,1,1
8,4,4,15,15,0,0,22,0,0,0,0,0,3280.67,62.993,113.63,1,1,1
8,3,1,30,30,0,0,36,0,0,0,0,0,3363.03,160.4,282.447,1,1,1
8,2,10,31,31,0,0,42,0,0,0,0,0,3307.39,179.293,328.599,1,1,1
8,1,5,40,40,0,0,30,0,0,0,0,0,4378.11,131.402,239.012,1,1,1
9,26,25,317,317,0,0,282,35700,9,1,0,0,6237.7,373.155,709.523,1,1,1
9,25,1,32,32,0,0,35,3600,31,1,0,0,3073.08,162.294,245.231,1,1,1
9,24,1,29,29,0,0,26,400,28,1,0,0,3799.27,237.456,430.919,1,1,1
9,23,15,57,57,0,0,52,6800,2,0,0,0,3928.99,234.637,438.443,1,1,1
9,22,0,140,140,0,0,118,600,0,0,0,0,3906.85,107.396,135.539,1,1,1
9,21,0,127,127,0,0,120,1000,0,0,0,0,3447.8,109.333,193.2,1,1,1
9,20,10,40,40,0,0,33,4100,1,0,0,0,3213.13,197.118,347.459,1,1,1
9,19,10,30,30,0,0,32,3300,2,0,0,0,3735.84,161.102,274.093,1,1,1
9,18,9,26,26,0,0,35,2900,0,0,0,0,3766.95,156.448,256.327,1,1,1
9,17,4,56,56,0,0,64,6800,10,2,0,0,3914.28,250.62,443.475,1,1,1
9,16,0,120,120,0,0,121,500,0,0,0,0,6939.44,226.486,410.383,1,1,1
9,15,4,27,27,0,0,44,3200,4,1,0,0,3906.62,166.163,279.402,1,1,1
9,14,0,21,21,0,0,31,0,0,0,0,0,5010.83,283.834,323.648,1,1,1
9,13,11,22,22,0,0,28,2700,1,0,0,0,8810.73,313.627,567.081,1,1,1
9,12,0,29,29,0,0,34,3200,0,0,0,0,6134.54,201.403,357.171,1,1,1
9,11,10,44,44,0,0,61,5000,2,0,0,0,1899.61,130.599,206.623,1,1,1
9,10,11,18,18,0,0,14,1900,0,0,0,0,2330.37,104.211,168.374,1,1,1
9,9,10,22,22,0,0,26,2600,0,0,0,0,4263.22,151.108,219.913,1,1,1
9,8,9,30,30,0,0,29,3200,2,0,0,0,6582,232.44,434.666,1,1,1
9,7,0,37,37,0,0,33,100,0,0,0,0,3967.91,209.436,304.212,1,1,1
9,6,12,25,25,0,0,24,2700,0,0,0,0,5025.66,165.03,256.517,1,1,1
9,5,15,14,14,0,0,16,1600,0,0,0,0,3796.19,125.108,199.577,1,1,1
9,4,5,13,13,0,0,18,1500,1,0,0,0,4918.11,174.887,325.012,1,1,1
9,3,1,25,25,0,0,31,3000,20,4,0,0,4250.18,229.788,378.798,1,1,1
9,2,10,28,28,0,0,37,3100,0,0,0,0,3484.89,199.857,351.21,1,1,1
9,1,4,33,33,0,0,28,4000,6,1,0,0,4577.63,162.226,278.736,1,1,1
10,26,25,281,281,0,0,249,0,0,0,0,0,1277.26,106.362,143.695,0.605602,0.0362287,0.0469883
10,25,1,31,31,0,0,32,0,0,0,0,0,2555.79,53.1179,62.5325,1,0.14754,0.144254
10,24,0,25,25,0,0,19,0,0,0,0,0,3739.67,167.89,349.186,1,1,1
10,23,16,49,49,0,0,48,0,0,0,0,0,2823.25,70.2148,93.2502,1,0.102016,0.162386
10,22,0,123,123,0,0,99,0,0,0,0,0,3597.37,40.3748,69.3745,1,0.536979,1
10,21,0,107,107,0,0,100,0,0,0,0,0,4531.89,109.392,203.432,1,0.364443,0.644
10,20,10,33,33,0,0,29,0,0,0,0,0,2324.58,37.656,63.3973,1,0.21902,0.17373
10,19,10,25,25,0,0,26,0,0,0,0,0,3208.36,21.3981,36.9288,1,0.094766,0.249176
10,18,10,22,22,0,0,32,0,0,0,0,0,4546.04,122.91,209.782,1,0.173831,0.213606
10,17,4,49,49,0,0,59,0,0,0,0,0,3704.25,115.943,196.028,1,0.104425,0.170567
10,16,0,100,100,0,0,94,0,0,0,0,0,6909.83,64.4231,359.315,1,0.754952,1
10,15,4,24,24,0,0,36,0,0,0,0,0,5490.4,162.964,338.823,1,0.184626,0.232835
10,14,0,20,20,0,0,28,0,0,0,0,0,5648.52,328.624,414.614,1,1,1
10,13,10,16,16,0,0,23,0,0,0,0,0,8417.53,69.6096,87.8363,1,0.285115,0.472567
10,12,0,27,27,0,0,31,0,0,0,0,0,5257.49,54.9483,77.6101,1,0.167836,0.396857
10,11,10,37,37,0,0,48,0,0,0,0,0,1061.79,46.3643,61.7544,1,0.130599,0.0765272
10,10,10,16,16,0,0,12,0,0,0,0,0,1703.75,24.0812,54.5275,1,0.208422,0.336748
10,9,10,17,17,0,0,24,0,0,0,0,0,4381.45,98.7923,138.716,1,0.188885,0.244348
10,8,10,30,30,0,0,24,0,0,0,0,0,6607.89,85.1111,142.21,1,0.23244,0.310476
10,7,0,34,34,0,0,25,0,0,0,0,0,4395.15,246.113,370.905,1,1,1
10,6,12,21,21,0,0,22,0,0,0,0,0,4709.6,91.5736,149.289,1,0.412576,0.233198
10,5,15,13,13,0,0,15,0,0,0,0,0,3596.12,57.5862,53.1243,1,0.250217,0.332628
10,4,5,10,10,0,0,17,0,0,0,0,0,4593.62,59.7572,73.5129,1,0.437217,0.541686
10,3,1,24,24,0,0,25,0,0,0,0,0,3488.23,40.6864,79.4702,1,0.255319,0.473497
10,2,10,21,21,0,0,36,0,0,0,0,0,2304.44,37.1706,47.6041,1,0.28551,0.35121
10,1,4,28,28,0,0,26,0,0,0,0,0,3889.37,39.524,87.7076,1,0.147478,0.154853
11,26,25,255,255,0,0,217,0,0,0,0,0,1950.12,148.177,229.902,1,1,1
