Rel_ID,Node_ID,Rel_start_time,Rel_scheduled_end_time,Rel_actual_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),male_ID,female_ID,male_age,female_age,Termination_Reason
1026,1,78,85.548,86,0,3274,14753,19.8346,19.3117,BROKEUP
753,1,55,88.7495,89,0,8082,6329,41.5665,24.8756,BROKEUP
798,1,59,88.8286,89,0,10197,9692,28.2178,24.3927,BROKEUP
45,1,3,90.8559,91,0,2512,9464,18.4852,20.3884,BROKEUP
620,1,45,90.3804,91,0,9400,3560,31.7595,29.5221,BROKEUP
443,1,31,91.057,92,0,4877,17218,19.0319,21.8432,BROKEUP
341,1,24,93.704,94,0,11472,15812,31.776,32.1986,BROKEUP
1084,1,82,93.9921,94,0,1330,9326,38.4144,32.4682,BROKEUP
160,1,11,95.8207,96,0,13288,10935,16.7572,17.1905,BROKEUP
621,1,45,96.4331,97,0,12823,5567,21.7894,26.4136,BROKEUP
683,1,50,96.6309,97,0,6556,15187,28.979,26.1134,BROKEUP
145,1,10,97.4978,98,0,12618,13014,22.7279,17.0609,BROKEUP
761,1,56,97.8399,98,0,9998,1430,15.5416,20.4014,BROKEUP
1137,1,87,97.7179,98,0,4774,10383,19.3164,17.0188,BROKEUP
1150,1,89,97.5484,98,0,14504,1251,20.9089,20.0898,BROKEUP
390,1,28,98.7865,99,0,7202,10476,22.7098,18.7968,BROKEUP
218,1,15,100.775,101,0,7925,2775,34.5099,32.1906,BROKEUP
477,1,34,100.447,101,0,422,4840,16.917,19.1878,BROKEUP
1063,1,81,101.876,102,0,14225,11362,16.9851,19.3789,BROKEUP
608,1,44,102.532,103,1,1714,16555,46.7534,20.8887,BROKEUP
577,1,41,103.503,104,1,13216,2123,23.407,20.9357,BROKEUP
1265,1,99,103.66,104,0,4882,17218,27.4369,21.8761,BROKEUP
144,1,10,104.985,105,0,4742,9062,38.649,35.9026,BROKEUP
190,1,13,104.946,105,0,8281,5626,22.654,23.3623,BROKEUP
267,1,19,104.214,105,0,6375,11847,22.4918,22.0197,BROKEUP
454,1,32,104.148,105,0,15329,2108,28.0291,18.8971,BROKEUP
441,1,31,107.754,108,0,14580,10137,17.7434,18.807,BROKEUP
517,1,37,107.561,108,0,17366,6787,30.5635,22.6534,BROKEUP
1053,1,80,107.217,108,0,11160,5050,17.3585,19.8558,BROKEUP
1177,1,91,109.592,110,0,6722,7527,25.973,22.7052,BROKEUP
83,1,6,110.45,111,0,15515,6123,27.2655,20.2596,BROKEUP
327,1,23,110.107,111,0,14829,493,49.6783,47.8552,BROKEUP
402,1,29,111.791,112,0,15765,10869,20.4172,17.5231,BROKEUP
16,1,1,112.928,113,0,7168,5663,28.5552,26.2227,BROKEUP
891,1,67,112.824,113,0,8334,16806,33.2731,24.3928,BROKEUP
125,1,9,114.137,115,0,7795,13645,26.6575,18.4295,BROKEUP
258,1,18,117.721,118,0,12649,12254,40.1976,29.4813,BROKEUP
1041,1,79,117.51,118,0,12947,256,28.3462,25.7323,BROKEUP
1095,1,83,117.486,118,0,6832,16317,17.4271,16.9495,BROKEUP
437,1,31,118.476,119,0,10528,1944,15.3524,18.6195,BROKEUP
765,1,56,118.385,119,0,6740,15906,17.9613,22.2464,BROKEUP
1175,1,91,119.524,120,0,2529,16242,21.7963,16.2831,BROKEUP
1185,1,92,119.484,120,0,15425,6161,41.5343,31.577,BROKEUP
274,1,20,120.923,121,0,5742,12608,28.8905,16.5404,BROKEUP
943,1,71,120.301,121,0,7339,6011,31.9897,34.6372,BROKEUP
138,1,10,121.12,122,0,16631,8165,27.9338,17.8357,BROKEUP
632,1,46,121.316,122,0,2927,7004,25.0446,24.982,BROKEUP
1465,1,116,121.625,122,0,6225,10188,24.4148,21.7029,BROKEUP
325,1,23,122.008,123,0,16913,16872,16.492,17.2847,BROKEUP
351,1,25,122.209,123,0,13386,5702,15.5222,17.3374,BROKEUP
882,1,66,122.723,123,0,5426,15876,22.5386,16.9077,BROKEUP
830,1,62,123.571,124,0,4479,14582,49.7197,19.2021,BROKEUP
1409,1,112,123.717,124,0,4455,16961,23.6997,23.3236,BROKEUP
1315,1,103,124.196,125,0,6108,4703,32.0421,30.4723,BROKEUP
6,1,0,125.765,126,0,10787,4798,16.7406,17.8036,BROKEUP
229,1,16,125.678,126,0,6215,8709,22.3045,20.3772,BROKEUP
389,1,28,125.968,126,0,3824,10275,23.7116,20.6149,BROKEUP
461,1,32,125.892,126,1,17035,6033,38.185,29.6332,BROKEUP
519,1,37,126.702,127,0,4568,9636,18.5112,19.0805,BROKEUP
1448,1,115,126.708,127,0,6520,5906,29.6077,24.1307,BROKEUP
352,1,25,128.622,129,0,371,7801,22.263,17.5884,BROKEUP
635,1,46,128.22,129,0,15693,9634,31.619,22.8498,BROKEUP
969,1,73,129.849,130,0,8460,7171,24.4844,16.0083,BROKEUP
980,1,74,129.47,130,0,2589,14202,36.3009,37.4259,BROKEUP
147,1,10,130.193,131,1,1355,15771,22.5628,27.8178,BROKEUP
355,1,25,130.573,131,0,13217,2257,25.6035,26.115,BROKEUP
988,1,74,130.698,131,1,12853,3239,23.6699,15.188,BROKEUP
1200,1,93,131.816,132,0,3803,11813,54.6827,41.9419,BROKEUP
1325,1,104,131.193,132,0,10589,841,16.7182,17.7534,BROKEUP
1328,1,104,132.79,133,0,2400,12127,25.4626,24.0074,BROKEUP
26,1,2,133.292,134,0,16919,1550,29.5932,27.6966,BROKEUP
502,1,36,133.388,134,0,15378,7673,67.7178,74.1415,BROKEUP
828,1,62,135.428,136,0,13531,7175,21.616,17.0287,BROKEUP
1144,1,88,135.792,136,0,3492,7694,28.9345,23.8949,BROKEUP
216,1,15,136.387,137,0,1383,7183,29.8796,24.0839,BROKEUP
473,1,34,136.707,137,0,15624,966,34.9564,31.8028,BROKEUP
1604,1,129,136.329,137,0,1864,5303,27.2175,17.7795,BROKEUP
1665,1,134,136.014,137,0,2394,12327,38.1412,27.9561,BROKEUP
955,1,72,137.291,138,0,5769,13941,22.8119,18.239,BROKEUP
583,1,42,138.676,139,0,16120,9565,27.412,27.7012,BROKEUP
1447,1,115,138.935,139,0,5300,10176,25.3819,16.3684,BROKEUP
358,1,25,139.407,140,0,15313,15339,63.115,60.1509,BROKEUP
388,1,28,139.705,140,0,3372,16284,17.5211,17.2848,BROKEUP
1098,1,83,139.345,140,1,6981,11562,31.5655,26.245,BROKEUP
220,1,15,140.966,141,1,1217,2315,37.4842,29.8705,BROKEUP
1617,1,130,140.91,141,0,14591,5770,25.4708,20.5073,BROKEUP
192,1,13,141.165,142,0,10575,9787,25.3066,21.2864,BROKEUP
364,1,26,141.739,142,0,16582,35,24.6387,20.2518,BROKEUP
860,1,64,141.884,142,0,7147,13207,29.213,22.7512,BROKEUP
163,1,11,144.993,145,0,6724,16852,16.3399,16.4147,BROKEUP
738,1,54,144.834,145,0,2626,14407,15.5295,18.6381,BROKEUP
850,1,63,144.258,145,1,2689,8301,24.0246,17.6752,BROKEUP
893,1,67,144.012,145,0,12767,11043,23.6134,23.8141,BROKEUP
1277,1,100,144.088,145,0,3844,10735,17.7279,22.5635,BROKEUP
176,1,12,145.158,146,0,12456,14813,32.616,22.8705,BROKEUP
1529,1,122,145.648,146,0,16789,145,29.7583,18.5138,BROKEUP
1540,1,123,146.456,147,0,17099,4313,29.6382,25.4649,BROKEUP
1578,1,126,146.225,147,0,2056,14205,36.1696,39.5083,BROKEUP
1564,1,125,147.567,148,0,6562,2750,26.6234,22.7594,BROKEUP
140,1,10,148.339,149,0,2246,11165,62.2567,64.1604,BROKEUP
197,1,14,148.108,149,0,9054,10762,18.6059,20.275,BROKEUP
