Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = transitory 1 = informal 2 = marital),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_transitory_rels,A_num_active_informal_rels,A_num_active_marital_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_transitory_rels,B_num_active_informal_rels,B_num_active_marital_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader,A_IndividualProperties,B_IndividualProperties
56,3,277.901,1,1,1,6978,0,0,39.9305,1,0,1,0,1,1,0,0,0,0,1153,0,1,30.5231,1,0,1,0,1,1,0,0,0,0,None,None
57,3,829.312,1,1,1,7785,0,0,25.0427,1,0,1,0,1,1,0,0,0,0,14338,0,1,23.9425,1,0,1,0,1,1,0,0,0,0,None,None
58,3,456.268,1,1,1,10044,0,0,28.8545,1,0,1,0,1,1,0,0,0,0,6280,0,1,32.1937,1,0,1,0,1,1,0,0,0,0,None,None
59,3,662.084,1,1,1,12696,0,0,49.7962,1,0,1,0,1,1,0,0,0,0,2087,0,1,37.953,1,0,1,0,1,1,0,0,0,0,None,None
60,4,378.709,0,1,1,11355,0,0,32.5526,1,1,0,0,1,1,0,0,0,0,3354,0,1,26.3307,1,1,0,0,1,1,0,0,0,0,None,None
61,4,77.284,0,1,1,16651,0,0,26.009,1,1,0,0,1,1,0,0,0,0,13954,1,1,17.5486,1,1,0,0,1,1,0,0,0,0,None,None
62,4,47.0472,0,1,1,15706,0,0,21.768,1,1,0,0,1,1,0,0,0,0,3990,0,1,22.4639,1,1,0,0,1,1,0,0,0,0,None,None
63,4,427.956,1,1,1,16103,0,0,22.8459,1,0,1,0,1,1,0,0,0,0,2094,0,1,24.9764,1,0,1,0,1,1,0,0,0,0,None,None
64,4,316.06,1,1,1,472,0,0,23.9562,1,0,1,0,1,1,0,0,0,0,4353,0,1,22.9256,1,0,1,0,1,1,0,0,0,0,None,None
65,4,35.0119,1,1,1,4297,1,0,19.5137,1,0,1,0,1,1,0,0,0,0,8925,0,1,21.1631,1,0,1,0,1,1,0,0,0,0,None,None
66,5,161.135,0,1,1,2465,0,0,48.6606,1,1,0,0,1,1,0,0,0,0,5756,0,1,41.4484,1,1,0,0,1,1,0,0,0,0,None,None
67,5,536.328,0,1,1,17390,0,0,18.3274,1,1,0,0,1,1,0,0,0,0,193,1,1,15.1875,1,1,0,0,1,1,0,0,0,0,None,None
68,5,648.907,0,1,1,948,0,0,27.7109,1,1,0,0,1,1,0,0,0,0,9986,0,1,24.0482,1,1,0,0,1,1,0,0,0,0,None,None
69,5,160.97,0,1,1,2907,1,0,17.0055,1,1,0,0,1,1,0,0,0,0,12684,0,1,23.5359,1,1,0,0,1,1,0,0,0,0,None,None
70,5,171.114,0,1,1,10360,0,0,29.9181,1,1,0,0,1,1,0,0,0,0,6131,0,1,31.1009,1,1,0,0,1,1,0,0,0,0,None,None
71,5,70.95,0,1,1,10958,0,0,28.5003,1,1,0,0,1,1,0,0,0,0,15665,0,1,21.5949,1,1,0,0,1,1,0,0,0,0,None,None
72,5,203.388,0,1,1,3755,1,0,18.5646,1,1,0,0,1,1,0,0,0,0,2518,1,1,15.5707,1,1,0,0,1,1,0,0,0,0,None,None
73,5,722.855,0,1,1,16499,0,0,21.7611,1,1,0,0,1,1,0,0,0,0,2620,0,1,22.0117,1,1,0,0,1,1,0,0,0,0,None,None
74,5,209.775,0,1,1,16741,0,0,23.3238,1,1,0,0,1,1,0,0,0,0,4165,0,1,22.4749,1,1,0,0,1,1,0,0,0,0,None,None
75,5,570.646,1,1,1,10667,0,0,26.3054,1,0,1,0,1,1,0,0,0,0,10518,1,1,19.3782,1,0,1,0,1,1,0,0,0,0,None,None
76,5,614.734,1,1,1,1309,0,0,30.2596,1,0,1,0,1,1,0,0,0,0,5127,0,1,28.8036,1,0,1,0,1,1,0,0,0,0,None,None
77,5,854.505,1,1,1,4376,0,0,26.5317,1,0,1,0,1,1,0,0,0,0,10263,0,1,24.7897,1,0,1,0,1,1,0,0,0,0,None,None
78,5,1469.77,1,1,1,5392,0,0,28.1089,1,0,1,0,1,1,0,0,0,0,1123,1,1,16.6103,1,0,1,0,1,1,0,0,0,0,None,None
79,5,280.903,1,1,1,5954,0,0,38.437,1,0,1,0,1,1,0,0,0,0,10790,0,1,31.2234,1,0,1,0,1,1,0,0,0,0,None,None
80,5,301.819,1,1,1,9829,0,0,21.621,1,0,1,0,1,1,0,0,0,0,16160,1,1,18.1536,1,0,1,0,1,1,0,0,0,0,None,None
81,5,496.327,1,1,1,9975,0,0,24.9335,1,0,1,0,1,1,0,0,0,0,17296,0,1,22.8708,1,0,1,0,1,1,0,0,0,0,None,None
82,5,367.491,1,1,1,12290,0,0,32.3445,1,0,1,0,1,1,0,0,0,0,1336,0,1,26.5678,1,0,1,0,1,1,0,0,0,0,None,None
83,5,1048.88,1,1,1,12302,0,0,28.6124,1,0,1,0,1,1,0,0,0,0,7630,0,1,34.9001,1,0,1,0,1,1,0,0,0,0,None,None
84,6,89.2509,0,1,1,11131,0,0,49.7587,1,1,0,0,1,1,0,0,0,0,5644,0,1,32.8294,1,1,0,0,1,1,0,0,0,0,None,None
85,6,55.3746,0,1,1,394,0,0,44.9332,1,1,0,0,1,1,0,0,0,0,16384,0,1,30.9989,1,1,0,0,1,1,0,0,0,0,None,None
86,6,347.841,0,1,1,16718,0,0,38.525,1,1,0,0,1,1,0,0,0,0,259,0,1,27.1687,1,1,0,0,1,1,0,0,0,0,None,None
87,6,81.1361,0,1,1,8364,1,0,18.6514,1,1,0,0,1,1,0,0,0,0,2597,0,1,20.1323,1,1,0,0,1,1,0,0,0,0,None,None
88,6,74.1798,0,1,1,8680,0,0,27.6743,1,1,0,0,1,1,0,0,0,0,1526,0,1,24.3569,1,1,0,0,1,1,0,0,0,0,None,None
89,6,401.074,0,1,1,16568,0,0,37.3503,1,1,0,0,1,1,0,0,0,0,6892,0,1,21.3087,1,1,0,0,1,1,0,0,0,0,None,None
90,6,312.668,1,1,1,7568,0,0,41.8813,1,0,1,0,1,1,0,0,0,0,6458,0,1,33.0762,1,0,1,0,1,1,0,0,0,0,None,None
91,6,1306.2,1,1,1,11722,0,0,21.7458,1,0,1,0,1,1,0,0,0,0,12338,0,1,20.4676,1,0,1,0,1,1,0,0,0,0,None,None
92,6,596.575,1,1,1,14000,0,0,26.6105,1,0,1,0,1,1,0,0,0,0,12659,0,1,20.57,1,0,1,0,1,1,0,0,0,0,None,None
93,6,807.907,1,1,1,16198,0,0,29.5405,1,0,1,0,1,1,0,0,0,0,7805,0,1,29.1762,1,0,1,0,1,1,0,0,0,0,None,None
94,6,488.306,1,1,1,16307,0,0,31.6832,1,0,1,0,1,1,0,0,0,0,11939,0,1,23.691,1,0,1,0,1,1,0,0,0,0,None,None
95,6,3735.32,2,1,1,6597,0,0,47.7553,1,0,0,1,1,1,0,0,0,0,10767,0,1,40.8867,1,0,0,1,1,1,0,0,0,0,None,None
96,6,7135.17,2,1,1,15382,0,0,53.9843,1,0,0,1,1,1,0,0,0,0,603,0,1,45.5536,1,0,0,1,1,1,0,0,0,0,None,None
97,7,235.68,0,1,1,4514,0,0,30.2545,1,1,0,0,1,1,0,0,0,0,16979,0,1,26.0668,1,1,0,0,1,1,0,0,0,0,None,None
98,7,74.4404,0,1,1,5659,1,0,19.9863,1,1,0,0,1,1,0,0,0,0,1894,0,1,21.496,1,1,0,0,1,1,0,0,0,0,None,None
99,7,377.877,0,1,1,6572,0,0,26.9057,1,1,0,0,1,1,0,0,0,0,3720,0,1,20.2548,1,1,0,0,1,1,0,0,0,0,None,None
100,7,485.985,0,1,1,8788,1,0,17.8444,1,1,0,0,1,1,0,0,0,0,5448,1,1,15.5031,1,1,0,0,1,1,0,0,0,0,None,None
101,7,378.214,0,1,1,16252,0,0,27.8982,1,1,0,0,1,1,0,0,0,0,4011,1,1,19.2827,1,1,0,0,1,1,0,0,0,0,None,None
102,7,154.797,1,1,1,4434,0,0,41.2724,1,0,1,0,1,1,0,0,0,0,7832,0,1,32.5736,1,0,1,0,1,1,0,0,0,0,None,None
103,7,771.421,1,1,1,4483,0,0,36.6685,1,0,1,0,1,1,0,0,0,0,14161,0,1,27.264,1,0,1,0,1,1,0,0,0,0,None,None
104,7,587.186,1,1,1,5519,0,0,28.4398,1,0,1,0,1,1,0,0,0,0,14380,0,1,26.6097,1,0,1,0,1,1,0,0,0,0,None,None
105,7,869.629,1,1,1,6882,0,0,33.6898,1,0,1,0,1,1,0,0,0,0,11211,0,1,27.9113,1,0,1,0,1,1,0,0,0,0,None,None
106,7,204.298,1,1,1,7396,0,0,31.8137,1,0,1,0,1,1,0,0,0,0,1237,0,1,24.2149,1,0,1,0,1,1,0,0,0,0,None,None
107,7,771.479,1,1,1,7820,0,0,38.5801,1,0,1,0,1,1,0,0,0,0,5419,0,1,30.8267,1,0,1,0,1,1,0,0,0,0,None,None
108,7,366.572,1,1,1,11761,0,0,74.5787,1,0,1,0,1,1,0,0,0,0,1456,0,1,54.4809,1,0,1,0,1,1,0,0,0,0,None,None
109,7,446.063,1,1,1,16762,1,0,15.9552,1,0,1,0,1,1,0,0,0,0,3790,1,1,16.2887,1,0,1,0,1,1,0,0,0,0,None,None
110,8,1229.84,0,1,1,13104,0,0,41.4842,1,1,0,0,1,1,0,0,0,0,15635,0,1,27.4944,1,1,0,0,1,1,0,0,0,0,None,None
111,8,442.641,0,1,1,1411,0,0,26.6324,1,1,0,0,1,1,0,0,0,0,11651,1,1,16.7151,1,1,0,0,1,1,0,0,0,0,None,None
112,8,751.234,0,1,1,1493,0,0,38.6304,1,1,0,0,1,1,0,0,0,0,4943,0,1,31.5869,1,1,0,0,1,1,0,0,0,0,None,None
113,8,564.131,0,1,1,4432,0,0,24.4302,1,1,0,0,1,1,0,0,0,0,7640,0,1,21.0582,1,1,0,0,1,1,0,0,0,0,None,None
114,8,403.773,0,1,1,5091,0,0,28.3815,1,1,0,0,1,1,0,0,0,0,391,1,1,17.4137,1,1,0,0,1,1,0,0,0,0,None,None
115,8,154.5,0,1,1,5891,0,0,21.7706,1,1,0,0,1,1,0,0,0,0,13269,0,1,21.1921,1,1,0,0,1,1,0,0,0,0,None,None
116,8,915.688,1,1,1,6172,0,0,29.1647,1,0,1,0,1,1,0,0,0,0,8910,0,1,28.0535,1,0,1,0,1,1,0,0,0,0,None,None
117,8,734.307,1,1,1,10302,0,0,22.8781,1,0,1,0,1,1,0,0,0,0,10741,0,1,26.888,1,0,1,0,1,1,0,0,0,0,None,None
118,8,454.838,1,1,1,11907,0,0,32.4455,1,0,1,0,1,1,0,0,0,0,6630,0,1,35.534,1,0,1,0,1,1,0,0,0,0,None,None
119,8,1584.19,1,1,1,13556,0,0,24.2329,1,0,1,0,1,1,0,0,0,0,14163,0,1,14.6299,1,0,1,0,1,1,0,0,0,0,None,None
120,8,200.271,1,1,1,15412,0,0,31.8995,1,0,1,0,1,1,0,0,0,0,5570,0,1,25.214,1,0,1,0,1,1,0,0,0,0,None,None
121,9,158.02,0,1,1,8432,0,0,26.9005,1,1,0,0,1,1,0,0,0,0,5885,0,1,24.6308,1,1,0,0,1,1,0,0,0,0,None,None
122,9,160.947,0,1,1,11205,1,0,17.2653,1,1,0,0,1,1,0,0,0,0,28,1,1,18.1206,1,1,0,0,1,1,0,0,0,0,None,None
123,9,159.147,0,1,1,13728,0,0,27.2019,1,1,0,0,1,1,0,0,0,0,5005,0,1,26.1904,1,1,0,0,1,1,0,0,0,0,None,None
124,9,282.309,0,1,1,1776,0,0,27.8285,1,1,0,0,1,1,0,0,0,0,9219,1,1,18.8151,1,1,0,0,1,1,0,0,0,0,None,None
125,9,42.0002,0,1,1,6693,0,0,24.9603,1,1,0,0,1,1,0,0,0,0,10668,1,1,19.0153,1,1,0,0,1,1,0,0,0,0,None,None
126,9,219.995,0,1,1,7299,0,0,28.9089,1,1,0,0,1,1,0,0,0,0,15936,0,1,29.4808,1,1,0,0,1,1,0,0,0,0,None,None
127,9,802.111,0,1,1,8531,0,0,32.9737,1,1,0,0,1,1,0,0,0,0,10081,0,1,28.4032,1,1,0,0,1,1,0,0,0,0,None,None
128,9,10.4488,0,1,1,9519,0,0,27.1121,1,1,0,0,1,1,0,0,0,0,1266,1,1,15.6616,1,1,0,0,1,1,0,0,0,0,None,None
129,9,455.624,0,1,1,9966,0,0,30.0519,1,1,0,0,1,1,0,0,0,0,10788,0,1,27.639,1,1,0,0,1,1,0,0,0,0,None,None
130,9,160.563,0,1,1,13660,0,0,23.6926,1,1,0,0,1,1,0,0,0,0,9934,1,1,16.6924,1,1,0,0,1,1,0,0,0,0,None,None
131,9,596.963,0,1,1,15693,0,0,26.1587,1,1,0,0,1,1,0,0,0,0,12139,1,1,16.9927,1,1,0,0,1,1,0,0,0,0,None,None
132,9,276.89,1,1,1,291,0,0,28.8768,1,0,1,0,1,1,0,0,0,0,5513,0,1,20.4039,1,0,1,0,1,1,0,0,0,0,None,None
133,9,631.215,1,1,1,1222,0,0,34.9672,1,0,1,0,1,1,0,0,0,0,15048,0,1,35.7697,1,0,1,0,1,1,0,0,0,0,None,None
134,9,1118.63,1,1,1,1338,0,0,24.8083,1,0,1,0,1,1,0,0,0,0,12110,0,1,21.1599,1,0,1,0,1,1,0,0,0,0,None,None
135,9,483.868,1,1,1,1961,0,0,26.8685,1,0,1,0,1,1,0,0,0,0,366,0,1,22.5725,1,0,1,0,1,1,0,0,0,0,None,None
136,9,667.37,1,1,1,11090,0,0,42.0873,1,0,1,0,1,1,0,0,0,0,2412,0,1,27.8914,1,0,1,0,1,1,0,0,0,0,None,None
137,9,417.547,1,1,1,13814,0,0,26.0067,1,0,1,0,1,1,0,0,0,0,11007,0,1,22.9523,1,0,1,0,1,1,0,0,0,0,None,None
138,10,807.657,0,1,1,17019,0,0,41.8135,1,1,0,0,1,1,0,0,0,0,4130,0,1,29.8145,1,1,0,0,1,1,0,0,0,0,None,None
139,10,148.744,0,1,1,6108,1,0,18.5112,1,1,0,0,1,1,0,0,0,0,12849,0,1,21.1968,1,1,0,0,1,1,0,0,0,0,None,None
140,10,159.41,0,1,1,6721,0,0,29.8427,1,1,0,0,1,1,0,0,0,0,5487,0,1,23.9456,1,1,0,0,1,1,0,0,0,0,None,None
141,10,111.494,0,1,1,7057,0,0,26.6142,1,1,0,0,1,1,0,0,0,0,12705,0,1,21.2101,1,1,0,0,1,1,0,0,0,0,None,None
142,10,56.2471,0,1,1,10659,0,0,20.4597,1,1,0,0,1,1,0,0,0,0,14265,1,1,16.4101,1,1,0,0,1,1,0,0,0,0,None,None
143,10,241.066,0,1,1,11863,1,0,16.7439,1,1,0,0,1,1,0,0,0,0,5251,1,1,19.7537,1,1,0,0,1,1,0,0,0,0,None,None
144,10,118.21,0,1,1,16512,0,0,20.9667,1,1,0,0,1,1,0,0,0,0,3217,1,1,16.8283,1,1,0,0,1,1,0,0,0,0,None,None
145,10,836.686,1,1,1,14059,0,0,25.6674,1,0,1,0,1,1,0,0,0,0,11384,0,1,21.63,1,0,1,0,1,1,0,0,0,0,None,None
146,10,309.051,1,1,1,805,0,0,28.8355,1,0,1,0,1,1,0,0,0,0,17226,0,1,26.9846,1,0,1,0,1,1,0,0,0,0,None,None
147,10,381.366,1,1,1,3394,0,0,47.5436,1,0,1,0,1,1,0,0,0,0,14187,0,1,40.3716,1,0,1,0,1,1,0,0,0,0,None,None
148,10,350.677,1,1,1,5106,0,0,33.0187,1,0,1,0,1,1,0,0,0,0,1560,0,1,25.6738,1,0,1,0,1,1,0,0,0,0,None,None
149,10,420.693,1,1,1,8618,0,0,20.0776,1,0,1,0,1,1,0,0,0,0,6391,1,1,17.1582,1,0,1,0,1,1,0,0,0,0,None,None
150,10,524.519,1,1,1,10615,0,0,26.6764,1,0,1,0,1,1,0,0,0,0,7368,0,1,24.2244,1,0,1,0,1,1,0,0,0,0,None,None
151,10,393.182,1,1,1,13652,0,0,31.1048,1,0,1,0,1,1,0,0,0,0,6247,0,1,25.0577,1,0,1,0,1,1,0,0,0,0,None,None
152,10,1204.19,1,1,1,15279,0,0,36.0165,1,0,1,0,1,1,0,0,0,0,3719,0,1,39.3208,1,0,1,0,1,1,0,0,0,0,None,None
153,10,927.815,1,1,1,16776,0,0,44.3292,1,0,1,0,1,1,0,0,0,0,11450,0,1,37.9699,1,0,1,0,1,1,0,0,0,0,None,None
154,10,3568.34,2,1,1,12034,0,0,42.0589,1,0,0,1,1,1,0,0,0,0,13456,0,1,38.7308,1,0,0,1,1,1,0,0,0,0,None,None
155,11,303.807,0,1,1,14642,0,0,43.4333,1,1,0,0,1,1,0,0,0,0,14546,0,1,42.6215,1,1,0,0,1,1,0,0,0,0,None,None
156,11,96.4945,0,1,1,16596,0,0,39.6765,1,1,0,0,1,1,0,0,0,0,1306,0,1,26.9824,1,1,0,0,1,1,0,0,0,0,None,None
157,11,82.4881,0,1,1,3387,0,0,42.4422,1,1,0,0,1,1,0,0,0,0,2200,0,1,33.6771,1,1,0,0,1,1,0,0,0,0,None,None
158,11,264.192,0,1,1,4156,1,0,18.7183,1,1,0,0,1,1,0,0,0,0,15471,1,1,19.6059,1,1,0,0,1,1,0,0,0,0,None,None
159,11,81.0244,0,1,1,8846,0,0,25.9205,1,1,0,0,1,1,0,0,0,0,3262,0,1,24.8557,1,1,0,0,1,1,0,0,0,0,None,None
160,11,433.276,0,1,1,14407,0,0,22.1623,1,1,0,0,1,1,0,0,0,0,1122,1,1,18.5494,1,1,0,0,1,1,0,0,0,0,None,None
161,11,378.419,1,1,1,6818,0,0,30.4848,1,0,1,0,1,1,0,0,0,0,7206,0,1,26.5724,1,0,1,0,1,1,0,0,0,0,None,None
