Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
14,1,b0,449,0,0,449,756,0,692795,38083
14,1,b1,1059,0,0,1059,1758,0,1624747,85903
15,1,a0,709,0,0,709,1252,0,1343008,44105
15,1,a1,489,0,0,489,794,0,877720,28703
15,1,b0,356,0,0,356,614,0,665001,21011
15,1,b1,842,0,0,842,1432,0,1555727,51797
16,1,a0,540,0,0,540,1036,0,1260058,38195
16,1,a1,394,0,0,394,660,0,822852,23001
16,1,b0,288,0,0,288,504,0,622896,17206
16,1,b1,646,0,0,646,1192,0,1460014,43990
17,1,a0,436,0,0,436,852,0,1178793,35986
17,1,a1,312,0,0,312,552,0,767837,26402
17,1,b0,237,0,0,237,424,0,581084,19491
17,1,b1,511,0,0,511,980,0,1365546,42897
18,1,a0,332,0,0,332,697,84014,1018408,21190
18,1,a1,238,0,0,238,455,55694,665438,15602
18,1,b0,183,0,0,183,355,41078,504053,11903
18,1,b1,387,0,0,387,797,98630,1179793,24889
19,1,a0,271,0,0,271,560,112392,906176,17382
19,1,a1,179,0,0,179,382,74412,593838,9794
19,1,b0,145,0,0,145,277,55324,449779,8096
19,1,b1,305,0,0,305,665,131480,1050235,19080
20,1,a0,198,0,0,198,456,142015,797046,17805
20,1,a1,138,0,0,138,324,95165,518986,12595
20,1,b0,114,0,0,114,229,70500,394604,9207
20,1,b1,222,0,0,222,551,166680,921428,21193
21,1,a0,150,0,0,150,373,170099,697328,10887
21,1,a1,100,0,0,100,271,112537,455720,7093
21,1,b0,89,0,0,89,195,84143,346268,6189
21,1,b1,161,0,0,161,449,198493,806780,11791
22,1,a0,28087,0,0,28087,28829,139289,599871,8099
22,1,a1,18667,0,0,18667,19035,91379,392595,4301
22,1,b0,13910,0,0,13910,14050,69115,298863,4005
22,1,b1,32844,0,0,32844,33814,161553,693603,8395
23,1,a0,34974,0,0,34974,38001,142236,510050,6893
23,1,a1,23118,0,0,23118,25179,94878,331014,5495
23,1,b0,17293,0,0,17293,18681,70870,253759,3394
23,1,b1,40799,0,0,40799,44499,166244,587305,8994
24,1,a0,43732,0,0,43732,47794,143976,426708,6103
24,1,a1,29436,0,0,29436,32052,94438,278026,3897
24,1,b0,21867,0,0,21867,23705,71532,212189,4401
24,1,b1,51301,0,0,51301,56141,166882,492545,5599
25,1,a0,51712,0,0,51712,56931,144874,349774,2592
25,1,a1,34378,0,0,34378,37593,93908,229294,1394
25,1,b0,25611,0,0,25611,27975,71354,176158,1092
25,1,b1,60479,0,0,60479,66549,167428,402910,2894
26,1,a0,57583,0,0,57583,65060,144173,278111,3241008
26,1,a1,37853,0,0,37853,42810,95983,180089,2155788
26,1,b0,28348,0,0,28348,31967,72161,139224,1593791
26,1,b1,67088,0,0,67088,75903,167995,318976,3803005
27,1,a0,63253,0,695,62558,71742,132522,2477223,1413914
27,1,a1,41915,0,463,41452,47900,86132,1642879,942494
27,1,b0,31164,0,368,30796,35526,66127,1219377,702017
27,1,b1,74004,0,790,73214,84116,152527,2900725,1654391
28,1,a0,68547,0,1298,67249,78197,118690,2286739,1567915
28,1,a1,45119,0,908,44211,51863,76830,1518211,1070503
28,1,b0,33766,0,694,33072,38941,58533,1126513,781021
28,1,b1,79900,0,1512,78388,91119,136987,2678437,1857397
29,1,a0,72760,0,2213,70547,84040,103115,2320670,3635896
29,1,a1,47420,0,1461,45959,55116,68631,1545234,2392512
29,1,b0,35616,0,1093,34523,41594,51360,1144413,1771175
29,1,b1,84564,0,2581,81983,97562,120386,2721491,4257233
30,1,a0,76250,0,2820,73430,88868,82670,2342939,2510887
30,1,a1,50740,0,1794,48946,58852,52750,1558923,1650993
30,1,b0,37757,0,1378,36379,44250,40658,1153892,1238293
30,1,b1,89233,0,3236,85997,103470,94762,2747970,2923587
31,1,a0,75621,0,3284,72337,89035,69740,2356651,2575262
31,1,a1,49815,0,2198,47617,58463,44434,1566659,1776482
31,1,b0,37518,0,1650,35868,44258,33779,1161284,1286974
31,1,b1,87918,0,3832,84086,103240,80395,2762026,3064770
32,1,a0,73444,0,3786,69658,88313,58587,2366458,3832511
32,1,a1,48130,0,2494,45636,57911,38005,1579890,2522201
32,1,b0,36408,0,1907,34501,43835,28828,1168073,1897446
32,1,b1,85166,0,4373,80793,102389,67764,2778275,4457266
33,1,a0,70756,0,3987,66769,86471,44642,2383045,3216042
33,1,a1,46922,0,2665,44257,57171,28168,1587887,2087156
33,1,b0,35075,0,1987,33088,43021,21744,1176764,1565675
33,1,b1,82603,0,4665,77938,100621,51066,2794168,3737523
34,1,a0,65985,0,4100,61885,82353,36201,2396236,3251946
34,1,a1,43419,0,2780,40639,54123,23059,1594488,2224930
34,1,b0,32774,0,2025,30749,41063,17229,1182133,1634116
34,1,b1,76630,0,4855,71775,95413,42031,2808591,3842760
35,1,a0,61017,0,4188,56829,77948,29557,2401135,3412439
35,1,a1,40093,0,2844,37249,50828,19649,1601935,2228775
35,1,b0,30115,0,2085,28030,38740,14623,1186562,1684101
35,1,b1,70995,0,4947,66048,90036,34583,2816508,3957113
36,1,a0,56711,0,4229,52482,73240,21513,2415354,2998479
36,1,a1,37507,0,2869,34638,47872,14307,1607022,1936813
36,1,b0,28036,0,2050,25986,36460,10790,1193328,1449445
36,1,b1,66182,0,5048,61134,84652,25030,2829048,3485847
37,1,a0,50689,0,4187,46502,67069,17268,2426198,2923882
37,1,a1,33519,0,2801,30718,43837,11232,1610252,1989648
37,1,b0,25060,0,2048,23012,33285,8733,1196175,1461706
37,1,b1,59148,0,4940,54208,77621,19767,2840275,3451824
38,1,a0,45385,0,4015,41370,61231,14114,2430449,2660029
38,1,a1,29983,0,2701,27282,39925,9620,1616849,1723159
38,1,b0,22406,0,1969,20437,30227,7453,1199327,1318995
38,1,b1,52962,0,4747,48215,70929,16281,2847971,3064193
39,1,a0,40612,93,3722,36797,55856,10423,2440603,2343296
39,1,a1,27026,59,2512,24455,36436,6903,1618419,1517832
39,1,b0,20143,47,1831,18265,27635,5500,1205082,1126377
39,1,b1,47495,105,4403,42987,64657,11826,2853940,2734751
40,1,a0,35505,180,3522,31803,50068,8352,2450974,2287681
40,1,a1,23627,110,2346,21171,32826,5148,1621888,1558449
40,1,b0,17732,99,1693,15940,24874,4226,1207170,1145245
40,1,b1,41400,191,4175,37034,58020,9274,2865692,2700885
41,1,a0,31223,271,3124,27828,44495,6721,2451140,1841393
41,1,a1,20641,177,2092,18372,29119,4451,1626970,1208011
41,1,b0,15457,140,1513,13804,22071,3446,1209910,908969
41,1,b1,36407,308,3703,32396,51543,7726,2868200,2140435
42,1,a0,27421,329,2769,24323,39570,5009,2459438,1678574
42,1,a1,18151,215,1823,16113,25952,3247,1631070,1073484
42,1,b0,13590,167,1347,12076,19740,2827,1213887,807743
42,1,b1,31982,377,3245,28360,45782,5429,2876621,1944315
43,1,a0,23669,377,2523,20769,34861,3632,2466210,1607494
43,1,a1,15629,261,1633,13735,22845,2284,1630008,1098022
43,1,b0,11745,194,1220,10331,17486,1991,1214177,806256
43,1,b1,27553,444,2936,24173,40220,3925,2882041,1899260
44,1,a0,20344,429,2147,17768,30599,412974,2056435,1202994
44,1,a1,13378,279,1409,11690,19875,275712,1361679,790042
44,1,b0,10082,207,1048,8827,15334,203677,1014790,590738
44,1,b1,23640,501,2508,20631,35140,485009,2403324,1402298
45,1,a0,17476,429,1862,15185,26710,386111,2499109,1095344
45,1,a1,11446,285,1198,9963,17290,257351,1652023,702338
45,1,b0,8623,204,905,7514,13370,190362,1231739,529394
45,1,b1,20299,510,2155,17634,30630,453100,2919393,1268288
46,1,a0,14920,458,1561,12901,23193,399447,2425432,1066234
46,1,a1,9764,302,1007,8455,15007,267275,1598102,722660
46,1,b0,7410,221,734,6455,11687,196976,1193041,536463
46,1,b1,17274,539,1834,14901,26513,469746,2830493,1252431
47,1,a0,12601,446,1345,10810,19872,408608,2438410,752349
47,1,a1,8205,270,867,7068,12960,273380,1610940,495765
47,1,b0,6258,194,648,5416,10032,201611,1202428,374051
47,1,b1,14548,522,1564,12462,22800,480377,2846922,874063
48,1,a0,148423,430,1145,146848,154671,139734,2441285,667968
48,1,a1,98705,264,725,97716,102911,93602,1612353,416960
48,1,b0,73214,190,555,72469,76424,69174,1204648,318397
48,1,b1,173914,504,1315,172095,181158,164162,2848990,766531
49,1,a0,125433,396,4797,120240,142253,162884,2449879,675469
49,1,a1,83365,260,3137,79968,94821,109660,1608263,445231
49,1,b0,61805,198,2296,59311,70350,80880,1204833,333918
49,1,b1,146993,458,5638,140897,166724,191664,2853309,786782
50,1,a0,128360,355,4403,123602,143892,159770,2452171,459709
50,1,a1,85630,235,2853,82542,96292,105970,1610723,306137
50,1,b0,63344,177,2116,61051,71121,79331,1206108,234069
50,1,b1,150646,413,5140,145093,169063,186409,2856786,531777
51,1,a0,128777,339,4347,124091,143856,158608,2452701,388174
51,1,a1,85863,213,2891,82759,96442,104578,1614465,241410
51,1,b0,63583,166,2126,61291,71091,78465,1212021,181673
51,1,b1,151057,386,5112,145559,169207,184721,2855145,447911
52,1,a0,120860,315,6391,114154,143216,156507,2462229,16334931
52,1,a1,80714,183,4383,76148,95682,104379,1609693,10888013
52,1,b0,59727,146,3204,56377,70700,77844,1208809,8076965
52,1,b1,141847,352,7570,133925,168198,183042,2863113,19145979
53,1,a0,121250,267,6187,114796,142682,156390,2460116,775420
53,1,a1,81148,157,4219,76772,95506,102918,1614666,506250
53,1,b0,60021,129,3049,56843,70592,77303,1209332,382598
53,1,b1,142377,295,7357,134725,167596,182005,2865450,899072
54,1,a0,120988,242,6155,114591,142239,155302,2461972,2139657
54,1,a1,80662,136,4149,76377,95083,101336,1615354,1453223
54,1,b0,59660,120,3024,56516,70344,76255,1210742,1052982
54,1,b1,141990,258,7280,134452,166978,180383,2866584,2539898
55,1,a0,115733,214,7147,108372,141340,153407,2461973,12073299
55,1,a1,76775,118,4773,71884,94284,101869,1618653,8044139
55,1,b0,56860,107,3565,53188,69904,76059,1209098,5971132
55,1,b1,135648,225,8355,127068,165720,179217,2871528,14146306
56,1,a0,115310,181,6992,108137,139869,154193,2460960,2250183
56,1,a1,76736,91,4642,72003,93603,101011,1620674,1491565
56,1,b0,56842,85,3478,53279,69259,76241,1208958,1108029
56,1,b1,135204,187,8156,126861,164213,178963,2872676,2633719
57,1,a0,115153,161,6935,108057,138697,153271,2461152,3129782
57,1,a1,76465,81,4605,71779,92641,101011,1622456,2121300
57,1,b0,56675,68,3447,53160,68625,75491,1209942,1538266
57,1,b1,134943,174,8093,126676,162713,178791,2873666,3712816
58,1,a0,111262,133,7302,103827,137555,152016,2459755,9144508
58,1,a1,73558,65,4882,68611,91343,101782,1626893,6097176
58,1,b0,54771,56,3632,51083,68024,75683,1209147,4514322
58,1,b1,130049,142,8552,121355,160874,178115,2877501,10727362
59,1,a0,109929,122,7184,102623,136260,152488,2458333,3189562
59,1,a1,73101,58,4800,68243,90946,101066,1626505,2072536
59,1,b0,54392,56,3572,50764,67445,75606,1208656,1555119
59,1,b1,128638,124,8412,120102,159761,177948,2876182,3706979
60,1,a0,109126,103,7080,101943,135201,152032,2462498,3648606
60,1,a1,72460,43,4808,67609,89933,99980,1627414,2492994
60,1,b0,53883,50,3578,50255,67015,74368,1210178,1814238
60,1,b1,127703,96,8310,119297,158119,177644,2879734,4327362
61,1,a0,106387,668,6594,99125,134295,150899,2460456,7152728
61,1,a1,70467,408,4490,65569,88917,100389,1631728,4774852
61,1,b0,52440,318,3291,48831,66148,74523,1210710,3515511
61,1,b1,124414,758,7793,115863,157064,176765,2881474,8412069
62,1,a0,105448,560,6551,98337,132913,227071,2384216,3693944
62,1,a1,70162,360,4431,65371,88535,149319,1583052,2417286
62,1,b0,51981,273,3255,48453,65860,111291,1173309,1823505
62,1,b1,123629,647,7727,115255,155588,265099,2793959,4287725
63,1,a0,104784,557,6513,97714,131817,215938,2474369,3919160
63,1,a1,69522,379,4369,64774,87577,141346,1640121,2653140
63,1,b0,51623,282,3225,48116,65230,105591,1218196,1952632
63,1,b1,122683,654,7657,114372,154164,251693,2896294,4619668
64,1,a0,102872,810,6192,95870,130658,219119,2449553,5910686
64,1,a1,67970,538,4160,63272,86586,144939,1626799,3942766
64,1,b0,50640,413,3129,47098,64603,108221,1206604,2910448
64,1,b1,120202,935,7223,112044,152641,255837,2869748,6943004
65,1,a0,102344,731,6113,95500,128738,220459,2452989,3961499
65,1,a1,67570,499,4099,62972,85860,145563,1630907,2615355
65,1,b0,50297,368,3066,46863,63898,109120,1208296,1947441
65,1,b1,119617,862,7146,111609,150700,256902,2875600,4629413
66,1,a0,127524,713,6004,120807,152878,171371,2452693,4067592
66,1,a1,84110,505,3998,79607,101332,111955,1631491,2719704
66,1,b0,62801,366,2985,59450,75614,84419,1208017,2026559
66,1,b1,148833,852,7017,140964,178596,198907,2876167,4760737
67,1,a0,120529,790,6497,113242,148134,180017,2452614,5095084
67,1,a1,79295,550,4313,74432,97778,118583,1631874,3380704
67,1,b0,59224,420,3262,55542,73171,88677,1209457,2508223
67,1,b1,140600,920,7548,132132,172741,209923,2875031,5967565
68,1,a0,121382,760,6305,114317,147921,178475,2452601,4094979
68,1,a1,80160,524,4129,75507,98347,117365,1632117,2711285
68,1,b0,59789,403,3141,56245,73372,88478,1207979,2009938
68,1,b1,141753,881,7293,133579,172896,207362,2876739,4796326
69,1,a0,121460,721,6439,114300,147418,179511,2454238,4175602
69,1,a1,80314,485,4235,75594,97988,116285,1634318,2770058
69,1,b0,60022,371,3228,56423,73080,87414,1209212,2081140
69,1,b1,141752,835,7446,133471,172326,208382,2879344,4864520
70,1,a0,119415,760,7087,111568,147713,178751,2453673,7682257
70,1,a1,78853,502,4755,73596,97761,117273,1632839,5078719
70,1,b0,58992,390,3534,55068,72959,87653,1211031,3768351
70,1,b1,139276,872,8308,130096,172515,208371,2875481,8992625
71,1,a0,119320,727,7334,111259,147511,178832,2455912,4038452
71,1,a1,79334,491,4888,73955,97605,116744,1633434,2699294
71,1,b0,59059,375,3640,55044,72809,87882,1211318,1996457
71,1,b1,139595,843,8582,130170,172307,207694,2878028,4741289
72,1,a0,118695,683,7805,110207,147005,178379,2454673,4564419
72,1,a1,78697,447,5171,73079,97467,117049,1633579,3041027
72,1,b0,58853,357,3818,54678,72996,86957,1211746,2280310
72,1,b1,138539,773,9158,128608,171476,208471,2876506,5325136
73,1,a0,117871,656,8596,108619,147030,176527,2457149,6610454
73,1,a1,77399,430,5672,71297,96818,117693,1633415,4362056
73,1,b0,57754,343,4145,53266,72439,87183,1213980,3255775
73,1,b1,137516,743,10123,126650,171409,207037,2876584,7716735
74,1,a0,117617,652,9245,107720,146889,176078,2458942,4385629
74,1,a1,77671,396,6047,71228,96369,117188,1633598,2884565
74,1,b0,57746,336,4439,52971,72257,86811,1214201,2159586
74,1,b1,137542,712,10853,125977,171001,206455,2878339,5110608
75,1,a0,117544,651,9941,106952,146684,175436,2458859,4734942
75,1,a1,77150,373,6585,70192,96044,117636,1630981,3142512
75,1,b0,57625,329,4845,52451,72226,86190,1214149,2340044
75,1,b1,137069,695,11681,124693,170502,206882,2875691,5537410
76,1,a0,116629,643,11235,104751,146397,175435,2459978,5859975
76,1,a1,76783,363,7451,68969,95973,116841,1631584,3878151
76,1,b0,57083,313,5550,51220,72067,86058,1214489,2916337
76,1,b1,136329,693,13136,122500,170303,206218,2877073,6821789
77,1,a0,115938,605,11650,103683,145669,176773,2458674,4632387
77,1,a1,76654,347,7884,68423,95753,116931,1630468,3011039
77,1,b0,56753,279,5783,50691,71842,86350,1215379,2257919
77,1,b1,135839,673,13751,121415,169580,207354,2873763,5385507
78,1,a0,115988,588,12492,102908,145026,176496,2462656,4809353
78,1,a1,76674,338,8470,67866,95500,117758,1628594,3167949
78,1,b0,56768,259,6187,50322,71435,86587,1215751,2367018
78,1,b1,135894,667,14775,120452,169091,207667,2875499,5610284
79,1,a0,115369,656,13297,101416,144434,176112,2462374,5435705
79,1,a1,76423,428,8983,67012,95738,117270,1627400,3566719
79,1,b0,56434,310,6643,49481,71065,86534,1214710,2676913
79,1,b1,135358,774,15637,118947,169107,206848,2875064,6325511
80,1,a0,115223,609,14106,100508,144453,190108,2449619,4746075
80,1,a1,76295,387,9482,66426,95635,126370,1618935,3115281
80,1,b0,56521,292,7048,49181,71122,93893,1208555,2327155
80,1,b1,134997,704,16540,117753,168966,222585,2859999,5534201
81,1,a0,115636,614,14643,100379,144389,185540,2467657,4841984
81,1,a1,76320,404,9869,66047,95329,124592,1629121,3187940
81,1,b0,56584,289,7325,48970,70947,92050,1216364,2385819
81,1,b1,135372,729,17187,117456,168771,218082,2880414,5644105
82,1,a0,114862,725,15322,98815,144226,187223,2463548,5178790
82,1,a1,76412,475,10298,65639,95680,124621,1624780,3424992
82,1,b0,56368,345,7591,48432,70952,92706,1214093,2540920
82,1,b1,134906,855,18029,116022,168954,219138,2874235,6062862
83,1,a0,114701,806,15975,97920,144106,187550,2463896,4753763
83,1,a1,76455,502,10727,65226,95616,124856,1624964,3113993
83,1,b0,56371,369,7925,48077,70857,92661,1213487,2333480
83,1,b1,134785,939,18777,115069,168865,219745,2875373,5534276
84,1,a0,119368,838,16614,101916,148358,177905,2466188,4824335
84,1,a1,79248,538,11162,67548,98342,118897,1624852,3177281
84,1,b0,58933,394,8244,50295,73174,87692,1213914,2368739
84,1,b1,139683,982,19532,119169,173526,209110,2877126,5632877
85,1,a0,117194,837,17598,98759,147112,181163,2465310,5031984
85,1,a1,78436,561,11780,66095,97744,120179,1625030,3311584
85,1,b0,57900,396,8760,48744,72686,88952,1213951,2477137
85,1,b1,137730,1002,20618,116110,172170,212390,2876389,5866431
86,1,a0,117336,886,17798,98652,147147,180793,2466063,4740863
86,1,a1,78480,574,11956,65950,97671,119971,1623897,3183393
86,1,b0,57695,419,8778,48498,72647,88433,1213204,2336876
86,1,b1,138121,1041,20976,116104,172171,212331,2876756,5587380
87,1,a0,117172,979,18111,98082,146864,180641,2464083,4794315
87,1,a1,78222,653,11913,65656,97470,119795,1627515,3177093
87,1,b0,57492,476,8875,48141,72329,89305,1212148,2345007
87,1,b1,137902,1156,21149,115597,172005,211131,2879450,5626401
88,1,a0,117107,1148,18468,97491,146386,180895,2463395,5478798
88,1,a1,78071,762,12072,65237,97064,120279,1626983,3588678
88,1,b0,57495,571,9006,47918,71985,89360,1210778,2692256
88,1,b1,137683,1339,21534,114810,171465,211814,2879600,6375220
89,1,a0,117189,1178,18442,97569,146776,180411,2464951,4672405
89,1,a1,78097,800,12284,65013,97214,120413,1625473,3156711
89,1,b0,57519,569,9022,47928,72243,89079,1211122,2302052
89,1,b1,137767,1409,21704,114654,171747,211745,2879302,5527064
90,1,a0,117428,1255,18805,97368,146918,179979,2464161,4853419
90,1,a1,78278,905,12379,64994,97356,119807,1628105,3233323
90,1,b0,57557,608,9173,47776,72180,89305,1210534,2386680
90,1,b1,138149,1552,22011,114586,172094,210481,2881732,5700062
91,1,a0,116676,1363,19313,96000,146947,180532,2462755,5227598
91,1,a1,77918,925,12747,64246,96969,120096,1628647,3444058
91,1,b0,57459,629,9451,47379,72347,89370,1210020,2561054
91,1,b1,137135,1659,22609,112867,171569,211258,2881382,6110602
92,1,a0,116443,1431,19619,95393,146663,180359,2463701,4763232
92,1,a1,77819,961,12961,63897,97089,119329,1628329,3194830
92,1,b0,57415,662,9585,47168,72312,88964,1210565,2354480
92,1,b1,136847,1730,22995,112122,171440,210724,2881465,5603582
93,1,a0,116731,1450,20090,95191,146294,180793,2461431,4868293
93,1,a1,78415,978,13418,64019,96968,119023,1628957,3230237
93,1,b0,57721,671,9867,47183,72078,88873,1209500,2389732
93,1,b1,137425,1757,23641,112027,171184,210943,2880888,5708798
94,1,a0,116443,1531,20761,94151,145933,180898,2462910,5092454
94,1,a1,78141,1035,13973,63133,96777,119136,1631054,3381674
94,1,b0,57643,726,10240,46677,71814,89222,1210590,2510253
94,1,b1,136941,1840,24494,110607,170896,210812,2883374,5963875
95,1,a0,116450,1607,21375,93468,146132,180720,2461295,4777968
95,1,a1,77776,1101,14351,62324,96804,118512,1630367,3186420
95,1,b0,57636,777,10544,46315,71879,88777,1208682,2359795
95,1,b1,136590,1931,25182,109477,171057,210455,2882980,5604593
96,1,a0,116069,1664,21766,92639,146473,180483,2462473,4883836
96,1,a1,77563,1134,14658,61771,96889,118819,1631345,3268452
96,1,b0,57403,803,10800,45800,71949,88954,1209072,2408927
96,1,b1,136229,1995,25624,108610,171413,210348,2884746,5743361
97,1,a0,116293,1773,22493,92027,146487,180639,2459785,4962454
97,1,a1,77555,1191,15115,61249,96927,118973,1632277,3333288
97,1,b0,57413,844,11124,45445,72043,89257,1208015,2477624
97,1,b1,136435,2120,26484,107831,171371,210355,2884047,5818118
98,1,a0,116445,1837,23288,91320,145968,183712,2457370,4774528
98,1,a1,77367,1205,15460,60702,96734,120806,1632828,3189312
98,1,b0,57562,855,11442,45265,72004,90293,1208951,2359047
98,1,b1,136250,2187,27306,106757,170698,214225,2881247,5604793
99,1,a0,116374,1900,24096,90378,145923,182908,2458455,4859711
99,1,a1,77268,1210,15906,60152,96865,120090,1634811,3234817
99,1,b0,57581,900,11861,44820,72060,89949,1210268,2398280
99,1,b1,136061,2210,28141,105710,170728,213049,2882998,5696248
100,1,a0,116151,1847,24717,89587,145820,183516,2457079,4854875
100,1,a1,77255,1221,16457,59577,96802,120882,1634129,3227623
100,1,b0,57511,882,12236,44393,72080,89826,1210398,2417719
100,1,b1,135895,2186,28938,104771,170542,214572,2880810,5664779
101,1,a0,116460,1805,25281,89374,145892,183290,2457489,4812092
101,1,a1,77394,1237,16807,59350,96908,120492,1634143,3207648
101,1,b0,57639,890,12559,44190,72152,89757,1211769,2385080
101,1,b1,136215,2152,29529,104534,170648,214025,2879863,5634660
102,1,a0,117538,1851,25884,89803,146834,181442,2458729,4841472
102,1,a1,77652,1217,17218,59217,97164,119932,1635353,3191006
102,1,b0,57938,917,12753,44268,72412,89454,1213230,2394886
102,1,b1,137252,2151,30349,104752,171586,211920,2880852,5637592
103,1,a0,117259,1918,26490,88851,147254,182158,2458723,4869715
103,1,a1,77485,1260,17510,58715,97142,120254,1633737,3221533
103,1,b0,57776,940,13093,43743,72557,89638,1213840,2409448
103,1,b1,136968,2238,30907,103823,171839,212774,2878620,5681800
104,1,a0,117240,1985,26708,88547,147235,181617,2459284,4832089
104,1,a1,77616,1329,17650,58637,97413,119919,1633300,3198803
104,1,b0,57795,974,13205,43616,72374,89420,1214471,2379462
104,1,b1,137061,2340,31153,103568,172274,212116,2878113,5651430
105,1,a0,117243,2011,27021,88211,147181,181030,2460162,4836201
105,1,a1,77551,1337,17921,58293,97139,120110,1632646,3193605
105,1,b0,57804,995,13371,43438,72352,89029,1214458,2385288
105,1,b1,136990,2353,31571,103066,171968,212111,2878350,5644518
106,1,a0,117413,2071,27419,87923,146947,181582,2460850,4888921
106,1,a1,77775,1371,18091,58313,97263,119744,1633492,3223619
106,1,b0,57974,1027,13481,43466,72373,89078,1215479,2398113
106,1,b1,137214,2415,32029,102770,171837,212248,2878863,5714427
107,1,a0,117616,2151,27675,87790,146982,181269,2462119,4797651
107,1,a1,77588,1441,18265,57882,97332,120163,1631751,3196419
107,1,b0,58048,1090,13698,43260,72399,88953,1215257,2387526
107,1,b1,137156,2502,32242,102412,171915,212479,2878613,5606544
108,1,a0,117293,2224,27833,87236,147135,180671,2460536,4862524
108,1,a1,77797,1442,18249,58106,97207,120237,1632494,3196860
108,1,b0,57990,1095,13828,43067,72389,88843,1216247,2392549
108,1,b1,137100,2571,32254,102275,171953,212065,2876783,5666835
109,1,a0,117240,2319,28038,86883,146627,181473,2460650,4879383
109,1,a1,77858,1533,18362,57963,96985,120345,1631604,3214189
109,1,b0,57817,1151,13838,42828,72157,89059,1215895,2400657
109,1,b1,137281,2701,32562,102018,171455,212759,2876359,5692915
110,1,a0,117432,2460,28139,86833,146547,181512,2460127,4834979
110,1,a1,77868,1594,18461,57813,96561,120846,1630235,3186829
110,1,b0,57953,1218,13838,42897,72140,89036,1215098,2388237
110,1,b1,137347,2836,32762,101749,170968,213322,2875264,5633571
111,1,a0,117474,2520,28145,86809,146660,181406,2461922,4853391
