Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
0,4,5,44,44,0,0,45,0,6,1,9,5,486.199,26.4554,54.0221,1,1,1
0,2,10,84,84,0,0,88,0,6,1,11,13,894.615,48.7024,99.4017,1,1,1
1,25,1,82,82,0,0,78,0,0,0,12,13,2410.28,132.805,267.809,1,1,1
1,23,15,140,140,0,0,156,0,0,0,21,23,13565.5,741.069,1507.28,1,1,1
1,21,0,272,272,0,0,331,0,0,0,33,46,18565.5,1026.82,2062.84,1,1,1
1,19,10,97,97,0,0,79,0,0,0,29,13,611.454,33.7221,67.9394,1,1,1
1,17,5,157,157,0,0,157,0,0,0,41,23,7433.79,402.87,825.977,1,1,1
1,15,5,84,84,0,0,79,0,0,0,14,10,1677.43,90.7663,186.381,1,1,1
1,13,10,75,75,0,0,78,0,0,0,21,14,3662.15,201.764,406.905,1,1,1
1,11,10,131,131,0,0,165,0,0,0,22,23,7065.71,405.164,785.079,1,1,1
1,9,9,96,96,0,0,85,0,0,0,19,14,2390.48,132.116,265.609,1,1,1
1,7,0,74,74,0,0,75,0,0,0,21,8,2049.17,111.274,227.686,1,1,1
1,5,15,65,65,0,0,43,0,0,0,6,8,909.157,51.2143,101.017,1,1,1
1,3,2,66,66,0,0,77,0,0,0,11,8,2579.72,143.067,286.636,1,1,1
1,1,5,90,90,0,0,78,0,0,0,7,17,2626.06,143.679,291.785,1,1,1
1,26,0,824,824,0,0,815,0,0,0,0,0,20803.6,1145.56,2311.51,1,1,1
1,24,11,75,75,0,0,77,0,0,0,16,10,3218.93,178.238,357.659,1,1,1
1,22,0,249,249,0,0,334,0,0,0,37,36,16052.4,904.122,1783.6,1,1,1
1,20,10,82,82,0,0,89,0,0,0,18,10,626.689,34.0039,69.6321,1,1,1
1,18,10,100,100,0,0,81,0,0,0,23,15,1829.95,102.728,203.328,1,1,1
1,16,0,289,289,0,0,323,0,0,0,51,44,16684.3,917.612,1853.82,1,1,1
1,14,0,75,75,0,0,86,0,0,0,19,13,1418.22,77.3247,157.58,1,1,1
1,12,15,70,70,0,0,77,0,0,0,18,10,1186.7,66.7788,131.855,1,1,1
1,10,10,56,56,0,0,41,0,0,0,7,8,1931.48,104.357,214.609,1,1,1
1,8,8,91,91,0,0,82,0,0,0,27,7,2058.6,113.43,228.734,1,1,1
1,6,10,74,74,0,0,85,0,0,0,8,15,2813.34,153.23,312.594,1,1,1
1,4,5,57,57,0,0,40,0,0,0,8,10,681.822,38.4552,75.758,1,1,1
1,2,11,83,83,0,0,78,0,0,0,14,11,926.034,53.1307,102.893,1,1,1
2,25,1,83,83,0,0,71,0,0,0,9,13,2505.64,139.062,278.405,1,1,1
2,23,14,121,121,0,0,138,0,0,0,22,15,13873,786.463,1541.44,1,1,1
2,21,0,219,219,0,0,298,0,0,0,21,34,18234.8,1035.25,2026.09,1,1,1
2,19,10,102,102,0,0,69,0,0,0,24,15,662.202,36.9957,73.578,1,1,1
2,17,5,123,123,0,0,141,0,0,0,36,19,9323.42,516.573,1035.94,1,1,1
2,15,5,92,92,0,0,73,0,0,0,19,13,2230.25,122.585,247.806,1,1,1
2,13,11,70,70,0,0,64,0,0,0,12,11,4436.78,250.631,492.976,1,1,1
2,11,10,113,113,0,0,153,0,0,0,13,20,9047.92,524.552,1005.32,1,1,1
2,9,9,96,96,0,0,79,0,0,0,24,9,2499.83,143.978,277.758,1,1,1
2,7,0,73,73,0,0,65,0,0,0,15,14,2807.09,156.83,311.899,1,1,1
2,5,15,63,63,0,0,41,0,0,0,5,10,1463.32,82.2786,162.591,1,1,1
2,3,2,66,66,0,0,71,0,0,0,12,10,2709.7,157.065,301.078,1,1,1
2,1,6,86,86,0,0,73,0,0,0,4,11,3692.21,204.426,410.246,1,1,1
2,26,0,722,722,0,0,734,0,0,0,0,0,45222.8,2494.97,5024.76,1,1,1
2,24,8,72,72,0,0,68,0,0,0,15,15,3862.54,216.581,429.171,1,1,1
2,22,0,198,198,0,0,300,0,0,0,30,33,17812.9,1019.55,1979.21,1,1,1
2,20,10,73,73,0,0,83,0,0,0,17,8,1171.63,64.4944,130.181,1,1,1
2,18,10,84,84,0,0,73,0,0,0,27,10,3093.83,173.882,343.758,1,1,1
2,16,0,209,209,0,0,294,0,0,0,29,33,21065.9,1189.31,2340.66,1,1,1
2,14,0,73,73,0,0,81,0,0,0,19,11,3815.56,207.392,423.951,1,1,1
2,12,15,80,80,0,0,71,0,0,0,26,9,1176.94,67.2251,130.772,1,1,1
2,10,10,53,53,0,0,36,0,0,0,8,7,2012.53,111.921,223.614,1,1,1
2,8,10,77,77,0,0,69,0,0,0,21,10,2104.91,120.582,233.879,1,1,1
2,6,10,78,78,0,0,78,0,0,0,10,17,2941.67,164.891,326.852,1,1,1
2,4,5,59,59,0,0,37,0,0,0,12,8,849.896,48.299,94.4329,1,1,1
2,2,11,82,82,0,0,72,0,0,0,14,13,1438.28,82.985,159.809,1,1,1
3,25,1,80,80,0,0,66,7000,70,6,12,19,4446.12,248.002,494.013,1,1,1
3,23,14,113,113,0,0,125,8600,5,1,11,17,22654.2,1269.89,2517.13,1,1,1
3,21,0,174,174,0,0,273,3500,0,0,16,19,19125.8,1115.22,2125.09,1,1,1
3,19,10,90,90,0,0,60,7800,6,1,22,9,678.781,39.2518,75.4201,1,1,1
3,17,5,102,102,0,0,128,6300,15,2,30,13,9454.02,545.823,1050.45,1,1,1
3,15,6,84,84,0,0,64,7400,10,2,16,14,2250.07,127.296,250.008,1,1,1
3,13,7,73,73,0,0,56,5400,7,0,19,8,4839.09,281.692,537.676,1,1,1
3,11,11,104,104,0,0,137,7400,6,1,14,11,11551.2,672.202,1283.47,1,1,1
3,9,9,83,83,0,0,69,7200,7,1,17,12,2748.36,161.627,305.374,1,1,1
3,7,0,65,65,0,0,56,4700,0,0,18,6,3573.61,201.184,397.068,1,1,1
3,5,15,68,68,0,0,36,4800,2,0,11,6,1453.88,85.0169,161.542,1,1,1
3,3,2,68,68,0,0,63,5400,25,5,12,13,7071.18,395.353,785.686,1,1,1
3,1,7,89,89,0,0,62,7500,7,2,13,10,3628.97,204.206,403.219,1,1,1
3,26,0,641,641,0,0,651,2500,0,0,0,0,48682.2,2769.37,5409.14,1,1,1
3,24,9,66,66,0,0,63,5600,4,1,11,10,4328.55,246.648,480.95,1,1,1
3,22,0,155,155,0,0,272,6000,0,0,24,22,19778.6,1156.39,2197.62,1,1,1
3,20,11,67,67,0,0,70,5600,3,0,11,8,2863.88,156.868,318.209,1,1,1
3,18,11,80,80,0,0,64,5800,5,0,19,13,4082.48,230.833,453.609,1,1,1
3,16,0,162,162,0,0,259,4900,0,0,28,22,20832.1,1199.92,2314.67,1,1,1
3,14,0,79,79,0,0,74,4500,0,0,20,13,4319.6,241.359,479.955,1,1,1
3,12,15,69,69,0,0,64,4900,3,0,17,7,1910.41,108.033,212.267,1,1,1
3,10,10,55,55,0,0,29,4700,3,0,7,13,2038.04,116.191,226.448,1,1,1
3,8,9,67,67,0,0,60,5800,4,1,12,9,2643.68,153.521,293.742,1,1,1
3,6,10,79,79,0,0,69,5800,6,1,15,11,3060.13,179.985,340.014,1,1,1
3,4,4,57,57,0,0,33,4400,8,3,6,10,967.763,57.1683,107.529,1,1,1
3,2,11,73,73,0,0,65,6100,4,0,8,15,2677.18,151.12,297.465,1,1,1
4,25,1,63,63,0,0,63,0,0,0,10,10,2820.13,39.1582,65.7922,1,0.112728,0.176433
4,23,14,103,103,0,0,111,0,0,0,16,15,23294.5,317.056,553.495,1,0.604711,0.599317
4,21,0,155,155,0,0,246,0,0,0,20,21,21784.3,814.552,1219.92,1,1,1
4,19,10,71,71,0,0,57,0,0,0,20,10,77.2053,8.74427,10.4673,0.218962,0.017066,0.0314251
4,17,5,87,87,0,0,115,0,0,0,22,12,10972.2,243.818,431.137,1,0.272912,0.404018
4,15,6,68,68,0,0,53,0,0,0,9,11,486.877,20.5996,31.4308,1,0.0509184,0.0862096
4,13,8,60,60,0,0,53,0,0,0,12,6,3474.74,23.7985,39.6375,1,0.156496,0.233772
4,11,11,97,97,0,0,120,0,0,0,14,14,17915.1,523.108,1029.9,1,0.268881,0.427822
4,9,8,79,79,0,0,62,0,0,0,18,12,775.479,14.572,17.3866,1,0.073467,0.105301
4,7,0,52,52,0,0,48,0,0,0,13,5,2870.66,58.7765,105.962,1,0.154757,0.208983
4,5,15,69,69,0,0,32,0,0,0,10,17,564.273,34.5316,55.0303,1,0.0425084,0.115387
4,3,3,59,59,0,0,54,0,0,0,7,8,6184.71,83.0452,112.301,1,0.282395,0.302187
4,1,7,72,72,0,0,59,0,0,0,7,10,1793.01,62.3075,117.556,1,0.102103,0.14934
4,26,0,572,572,0,0,561,0,0,0,0,0,48393.8,2131.99,4748.75,1,1,1
4,24,9,59,59,0,0,57,0,0,0,13,8,2746.4,30.3627,48.0444,1,0.137027,0.229024
4,22,0,123,123,0,0,233,0,0,0,18,16,25454.7,562.994,1385.64,1,0.462555,1
4,20,10,77,77,0,0,55,0,0,0,16,10,2435.45,57.6845,110.272,1,0.112048,0.109727
4,18,11,74,74,0,0,60,0,0,0,19,9,3817.74,90.9055,195.86,1,0.121491,0.206186
4,16,0,127,127,0,0,239,0,0,0,19,20,23972.1,496.94,1221.46,1,1,1
4,14,0,68,68,0,0,63,0,0,0,20,5,3496.21,35.0218,61.0238,1,0.241359,0.199981
4,12,15,68,68,0,0,57,0,0,0,15,11,1633.96,65.3491,117.662,1,0.0675207,0.106134
4,10,10,52,52,0,0,26,0,0,0,9,6,801.063,28.2267,45.0069,1,0.116191,0.107833
4,8,10,72,72,0,0,55,0,0,0,17,11,1056.23,17.9315,40.3585,1,0.0767603,0.146871
4,6,10,73,73,0,0,62,0,0,0,8,7,2492.61,67.6748,115.846,1,0.105874,0.130775
4,4,5,59,59,0,0,28,0,0,0,11,6,33.5874,3.67611,8.17639,0.645175,0.0635204,0.0537646
4,2,9,75,75,0,0,57,0,0,0,10,9,1322.81,39.5755,72.2017,1,0.0944502,0.118986
5,25,1,54,54,0,0,57,0,0,0,5,5,2920.29,52.3513,116.921,1,1,1
5,23,15,96,96,0,0,97,0,0,0,14,15,22520.8,407.527,668.866,1,1,1
5,21,0,123,123,0,0,213,0,0,0,18,21,27510.4,1199.92,1969.94,1,1,1
5,19,10,66,66,0,0,45,0,0,0,18,7,452.093,28.4393,47.1215,1,1,1
5,17,5,80,80,0,0,98,0,0,0,25,7,13876.6,448.76,827.51,1,1,1
5,15,6,59,59,0,0,47,0,0,0,8,8,1611.18,86.7006,158.464,1,1,1
5,13,9,69,69,0,0,46,0,0,0,18,9,4185.7,90.7397,137.522,1,1,1
5,11,11,74,74,0,0,104,0,0,0,18,9,21484.7,810.671,1507.74,1,1,1
5,9,8,63,63,0,0,57,0,0,0,14,11,1102.37,44.2526,58.2635,1,1,1
5,7,0,50,50,0,0,44,0,0,0,16,5,3923.04,134.075,245.226,1,1,1
5,5,15,61,61,0,0,27,0,0,0,8,9,960.718,59.9982,92.0798,1,1,1
5,3,2,62,62,0,0,48,0,0,0,11,14,6115.63,124.418,166.625,1,1,1
5,1,6,63,63,0,0,50,0,0,0,7,9,1928.82,75.4672,140.98,1,1,1
5,26,0,509,509,0,0,494,0,0,0,0,0,50552.7,2463.1,5061.74,1,1,1
5,24,10,48,48,0,0,52,0,0,0,5,3,3407.95,81.7424,135.216,1,1,1
5,22,0,101,101,0,0,212,0,0,0,14,17,35162.8,1214.47,2606.54,1,1,1
5,20,10,60,60,0,0,46,0,0,0,9,7,2517.76,74.1616,126.974,1,1,1
5,18,10,70,70,0,0,54,0,0,0,17,10,5778.15,222.374,445.906,1,1,1
5,16,0,106,106,0,0,211,0,0,0,17,10,30014.9,938.425,2028.1,1,1,1
5,14,0,66,66,0,0,52,0,0,0,10,8,4254.31,97.1852,178.257,1,1,1
5,12,15,69,69,0,0,52,0,0,0,19,9,2859.66,136.894,260.406,1,1,1
5,10,10,54,54,0,0,22,0,0,0,8,10,1086.91,49.0827,75.2118,1,1,1
5,8,9,58,58,0,0,48,0,0,0,11,11,1235.15,40.9247,76.7949,1,1,1
5,6,10,71,71,0,0,59,0,0,0,13,8,2674.7,97.187,148.744,1,1,1
5,4,5,60,60,0,0,27,0,0,0,10,8,160.772,13.8566,24.8635,1,1,1
5,2,10,70,70,0,0,52,0,0,0,9,12,2364.11,101.155,194.679,1,1,1
6,25,1,49,49,0,0,53,4800,45,3,6,9,3092.99,82.1326,152.776,1,1,1
6,23,14,77,77,0,0,87,7600,2,0,22,13,26146.4,749.01,1240.27,1,1,1
6,21,0,89,89,0,0,184,3000,0,0,11,13,32507.4,1561.16,2630.04,1,1,1
6,19,11,65,65,0,0,41,6000,4,0,16,7,814.979,47.9087,89.4421,1,1,1
6,17,5,70,70,0,0,87,5000,10,2,16,13,15465.6,579.468,1077.51,1,1,1
6,15,7,54,54,0,0,40,5400,5,1,9,6,2426.57,139.578,255.286,1,1,1
6,13,10,56,56,0,0,42,5100,3,0,15,7,5339.39,185.879,288.933,1,1,1
6,11,10,59,59,0,0,89,5600,3,1,4,9,21191.2,883.002,1564.58,1,1,1
6,9,9,59,59,0,0,50,5600,4,1,22,7,1501.21,74.4803,111.801,1,1,1
6,7,0,43,43,0,0,37,3000,0,0,12,2,3906.75,147.401,252.861,1,1,1
6,5,15,52,52,0,0,24,5600,2,0,6,10,1447.92,85.4271,150.324,1,1,1
6,3,2,48,48,0,0,43,3700,17,5,7,7,5872.75,153.255,192.195,1,1,1
6,1,3,56,56,0,0,47,5200,14,2,8,3,2561.65,121.337,211.516,1,1,1
6,26,0,450,450,0,0,444,2700,0,0,0,0,48561.4,2510.35,4882.16,1,1,1
6,24,10,56,56,0,0,42,5800,3,0,11,6,3375.37,100.99,154.152,1,1,1
6,22,0,90,90,0,0,183,4000,0,0,17,15,66566.7,3060.43,6203.75,1,1,1
6,20,10,61,61,0,0,41,5800,5,0,11,10,3299.71,128.844,221.968,1,1,1
6,18,10,58,58,0,0,44,5200,3,1,16,9,7297.31,319.43,632.702,1,1,1
6,16,0,83,83,0,0,189,3500,0,0,8,12,34475.4,1310.5,2650.49,1,1,1
6,14,0,59,59,0,0,46,5000,0,0,11,6,4127.99,120.639,189.554,1,1,1
6,12,15,72,72,0,0,44,5700,2,0,15,10,4159.67,217.824,408.296,1,1,1
6,10,11,50,50,0,0,20,5000,2,1,9,9,1185.45,59.3086,92.9385,1,1,1
6,8,9,56,56,0,0,42,5400,3,1,11,4,1714.54,79.6622,140.727,1,1,1
6,6,10,67,67,0,0,48,6500,4,0,9,12,3672.6,165.981,265.178,1,1,1
6,4,5,55,55,0,0,25,5000,6,2,8,7,394.511,28.6889,49.6124,1,1,1
6,2,10,63,63,0,0,47,5600,4,1,10,4,2706.8,122.205,244.867,1,1,1
7,25,1,40,40,0,0,46,0,0,0,7,3,2906.02,65.9521,140.225,1,0.0483133,0.0804085
7,23,15,50,50,0,0,75,0,0,0,7,9,28893.1,454.174,832.342,1,0.325657,0.413424
7,21,0,68,68,0,0,160,0,0,0,9,12,30092.6,936.141,1491.06,1,1,1
7,19,10,60,60,0,0,36,0,0,0,10,7,231.459,11.648,26.3843,0.479399,0.0399239,0.0288523
7,17,5,59,59,0,0,70,0,0,0,14,10,15642.1,195.348,341.232,1,0.386312,0.513101
7,15,6,49,49,0,0,33,0,0,0,5,6,2312.36,83.6184,149.595,1,0.0996986,0.0981868
7,13,10,51,51,0,0,38,0,0,0,12,6,4252.27,60.9288,80.4741,1,0.123919,0.137587
7,11,10,50,50,0,0,80,0,0,0,8,5,24057.4,365.932,674.265,1,0.551876,0.601763
7,9,10,52,52,0,0,47,0,0,0,14,5,421.3,40.6435,46.3666,0.834007,0.0392001,0.0588428
7,7,0,43,43,0,0,34,0,0,0,18,6,3246.2,28.6825,41.3556,1,0.122834,0.229874
7,5,15,39,39,0,0,23,0,0,0,4,6,168.823,11.8808,12.647,0.762061,0.0474595,0.0791179
7,3,2,53,53,0,0,41,0,0,0,7,6,7535.87,199.086,383.763,1,0.191569,0.120122
7,1,4,52,52,0,0,42,0,0,0,7,6,2244.68,95.8498,164.076,1,0.0638618,0.141011
7,26,0,396,396,0,0,406,0,0,0,0,0,49292.1,1621.09,4340.13,1,1,1
7,24,9,53,53,0,0,37,0,0,0,9,10,1897.89,40.4575,56.5428,1,0.0561057,0.0734059
7,22,0,72,72,0,0,164,0,0,0,12,5,66031.8,2329.93,4953.31,1,1,1
7,20,10,58,58,0,0,36,0,0,0,11,11,2279.87,43.1816,63.6522,1,0.10737,0.0693651
7,18,10,53,53,0,0,38,0,0,0,11,6,5499.96,46.3901,51.8848,1,0.159715,0.421801
7,16,0,76,76,0,0,167,0,0,0,18,9,38697.6,591.154,1832.07,1,1,1
7,14,0,57,57,0,0,39,0,0,0,16,7,4405.44,136.899,238.938,1,0.0670219,0.118471
7,12,15,57,57,0,0,39,0,0,0,12,7,4008.93,102.959,187.881,1,0.145216,0.157037
7,10,10,42,42,0,0,18,0,0,0,8,3,386.416,31.5175,46.6018,0.623919,0.045622,0.0516325
7,8,10,51,51,0,0,34,0,0,0,10,8,1284.73,59.8379,104.192,1,0.0531082,0.0562908
7,6,10,65,65,0,0,40,0,0,0,10,7,1876.83,37.8654,43.537,1,0.0691588,0.126275
7,4,5,53,53,0,0,22,0,0,0,4,8,384.244,22.0215,47.1383,0.207637,0.0358611,0.0215706
7,2,10,62,62,0,0,47,0,0,0,12,9,1480.55,38.8953,58.061,1,0.0872893,0.0979469
8,25,1,40,40,0,0,40,0,0,0,2,7,3398.38,111.312,221.598,1,1,1
8,23,15,39,39,0,0,63,0,0,0,6,8,28692.8,612.576,1054.64,1,1,1
8,21,0,60,60,0,0,136,0,0,0,7,9,37578.7,1491.71,2493.52,1,1,1
8,19,10,60,60,0,0,30,0,0,0,12,7,591.345,33.2774,64.705,1,1,1
8,17,4,58,58,0,0,58,0,0,0,12,11,15179.2,290.973,413.797,1,1,1
8,15,6,54,54,0,0,27,0,0,0,9,10,2775.88,118.77,208.209,1,1,1
8,13,10,51,51,0,0,35,0,0,0,11,6,4879.01,123.203,194.112,1,1,1
8,11,10,54,54,0,0,71,0,0,0,14,6,23442.1,497.531,796.12,1,1,1
8,9,10,50,50,0,0,46,0,0,0,12,5,574.133,52.4381,64.5703,1,1,1
8,7,0,30,30,0,0,29,0,0,0,3,8,3852.9,85.4262,132.877,1,1,1
8,5,15,31,31,0,0,16,0,0,0,2,2,931.415,57.4204,99.6017,1,1,1
8,3,1,48,48,0,0,34,0,0,0,9,9,7085.8,225.201,373.978,1,1,1
8,1,5,42,42,0,0,40,0,0,0,4,11,4559.83,231.183,437.759,1,1,1
8,26,0,344,344,0,0,364,0,0,0,0,0,53476.3,2085.33,4916.7,1,1,1
8,24,9,48,48,0,0,32,0,0,0,6,10,2257.09,83.2694,119.566,1,1,1
8,22,0,60,60,0,0,141,0,0,0,16,11,68026.7,2695.99,5390.3,1,1,1
8,20,10,45,45,0,0,30,0,0,0,10,7,2642.19,82.6997,126.91,1,1,1
8,18,10,46,46,0,0,34,0,0,0,16,4,5835.43,97.3929,156.937,1,1,1
8,16,0,62,62,0,0,149,0,0,0,15,6,41288.8,1008,2339.87,1,1,1
8,14,0,52,52,0,0,34,0,0,0,18,6,4534.54,174.095,269.615,1,1,1
8,12,16,50,50,0,0,33,0,0,0,10,2,4047.07,131.928,215.23,1,1,1
8,10,10,38,38,0,0,17,0,0,0,3,10,728.099,56.9281,79.011,1,1,1
8,8,10,43,43,0,0,32,0,0,0,19,5,1775.91,99.8964,161.99,1,1,1
8,6,10,58,58,0,0,33,0,0,0,9,5,2029.06,62.8659,84.2291,1,1,1
8,4,5,48,48,0,0,19,0,0,0,12,3,510.819,28.3438,56.6466,1,1,1
8,2,10,56,56,0,0,41,0,0,0,6,11,2443.55,106.394,179.395,1,1,1
9,25,1,38,38,0,0,34,3900,31,5,5,4,4532.38,191.15,363.82,1,1,1
9,23,15,36,36,0,0,49,3200,0,0,3,7,27522.8,701.822,1117.42,1,1,1
9,21,0,53,53,0,0,117,2100,0,0,7,7,55194.1,2581.99,4617.01,1,1,1
9,19,10,54,54,0,0,28,4800,3,0,11,7,1374.49,79.4296,153.388,1,1,1
9,17,5,58,58,0,0,53,4500,10,1,20,6,15947.7,431.765,639.082,1,1,1
9,15,6,36,36,0,0,23,4200,4,1,4,5,3105.14,153.675,244.349,1,1,1
9,13,10,49,49,0,0,32,4300,3,1,15,7,5731.1,200.191,326.122,1,1,1
9,11,10,46,46,0,0,63,4100,3,0,7,2,22560,609.873,866.554,1,1,1
9,9,10,50,50,0,0,46,4500,3,0,13,10,2259.95,148.839,250.439,1,1,1
9,7,0,30,30,0,0,24,2900,0,0,6,3,4138.02,125.385,199.002,1,1,1
9,5,15,34,34,0,0,13,3200,1,0,3,4,1143.91,78.5494,127.323,1,1,1
9,3,1,44,44,0,0,30,4200,36,5,9,6,6943.62,247.998,386.18,1,1,1
9,1,5,26,26,0,0,30,2900,4,0,3,3,5097.92,286.927,493.436,1,1,1
9,26,0,297,297,0,0,312,2000,0,0,0,0,61306.9,2705.05,5896.1,1,1,1
9,24,11,43,43,0,0,30,4000,2,0,5,6,2771.53,124.523,191.281,1,1,1
9,22,0,40,40,0,0,129,1600,0,0,7,6,74655.2,3310.04,6334.8,1,1,1
9,20,11,47,47,0,0,24,5000,2,0,12,8,2640.2,93.3845,146.022,1,1,1
9,18,10,39,39,0,0,33,3500,1,0,7,4,7142.72,209.443,341.08,1,1,1
9,16,0,52,52,0,0,128,2600,0,0,5,9,42883.5,1364,2736.61,1,1,1
9,14,0,34,34,0,0,32,3100,0,0,8,7,5168.78,235.125,362.754,1,1,1
9,12,16,57,57,0,0,28,5300,2,0,11,10,5438.06,223.828,396.34,1,1,1
9,10,10,36,36,0,0,12,3900,1,0,3,10,1081.31,82.6065,112.034,1,1,1
9,8,8,32,32,0,0,29,2600,1,1,10,5,1937.8,121.114,192.867,1,1,1
9,6,10,48,48,0,0,27,5000,3,0,12,4,3709.29,167.281,293.588,1,1,1
9,4,3,39,39,0,0,16,4500,9,1,8,6,1302.83,75.1903,142.87,1,1,1
9,2,10,52,52,0,0,38,4500,3,0,6,9,5012.2,268.169,474.689,1,1,1
10,25,1,36,36,0,0,27,0,0,0,5,4,3170.31,33.2601,47.9235,1,0.318583,0.214012
10,23,13,33,33,0,0,42,0,0,0,9,3,26105.5,180.435,363.724,1,0.701822,1
10,21,0,45,45,0,0,106,0,0,0,2,7,57687.5,2141.58,4691.17,1,1,1
10,19,10,39,39,0,0,20,0,0,0,13,4,965.188,45.7374,74.7987,1,0.0794296,0.0568104
10,17,5,38,38,0,0,46,0,0,0,13,4,17784,283.881,532.667,1,0.359804,0.37593
10,15,5,38,38,0,0,18,0,0,0,6,5,1830.43,30.8816,37.0476,1,0.219536,0.128605
10,13,9,39,39,0,0,25,0,0,0,11,4,5781.96,107.554,186.774,1,0.166826,0.171643
10,11,10,46,46,0,0,53,0,0,0,8,4,24294.1,322.575,558.127,1,0.762341,0.393888
10,9,11,40,40,0,0,40,0,0,0,9,5,2643.71,114.813,204.412,1,0.0826882,0.192645
10,7,0,35,35,0,0,22,0,0,0,8,6,3421.27,23.8515,28.4746,1,0.179122,0.132668
10,5,15,35,35,0,0,11,0,0,0,8,5,293.764,18.1002,16.1961,1,0.0981868,0.090945
10,3,2,37,37,0,0,24,0,0,0,11,3,5658.31,64.7039,44.3676,1,0.190768,0.227165
10,1,6,26,26,0,0,26,0,0,0,1,8,5564.05,103.162,198.673,1,0.409895,0.352454
10,26,0,248,248,0,0,281,0,0,0,0,0,67608.4,2656.73,6022.26,1,1,1
10,24,9,38,38,0,0,23,0,0,0,7,4,2096.9,35.9009,33.5446,1,0.0778268,0.127521
10,22,0,39,39,0,0,119,0,0,0,8,4,81079.3,3508.43,6549.59,1,1,1
10,20,11,35,35,0,0,21,0,0,0,8,6,2149.97,88.0025,161.663,1,0.0718342,0.0768536
10,18,11,35,35,0,0,30,0,0,0,7,2,5875.72,59.1371,58.7468,1,0.232715,0.284234
10,16,0,49,49,0,0,110,0,0,0,7,10,56548.4,1612.96,3410.94,1,1,1
10,14,0,30,30,0,0,26,0,0,0,7,1,4459.54,52.4184,67.6152,1,0.391876,0.241836
10,12,16,50,50,0,0,26,0,0,0,13,8,4529.46,73.8513,166.94,1,0.124349,0.264227
10,10,10,29,29,0,0,11,0,0,0,4,3,1205.01,76.0935,138.335,0.901088,0.091785,0.0622411
10,8,9,32,32,0,0,28,0,0,0,10,3,1545.29,51.34,89.6985,1,0.403713,0.160722
10,6,10,41,41,0,0,24,0,0,0,3,2,2932.93,56.0333,77.1031,1,0.0643389,0.244656
10,4,4,28,28,0,0,12,0,0,0,5,5,241.315,24.1424,30.035,0.814266,0.0835448,0.0714348
