Time, ID, FromNodeID, ToNodeID, MigrationType, Species, Age
366,2683219,25,19,local,arabiensis,3
366,2683222,25,19,local,arabiensis,3
366,2683250,25,19,local,arabiensis,3
366,2683275,25,24,local,arabiensis,3
366,2683277,25,19,local,arabiensis,3
366,2683299,25,19,local,arabiensis,3
366,2683301,25,20,local,arabiensis,3
366,2683304,25,24,local,arabiensis,3
366,2683328,25,24,local,arabiensis,3
366,2685772,25,24,local,arabiensis,3
366,2676320,25,19,local,arabiensis,4
366,2676276,25,19,local,arabiensis,4
366,2676145,25,24,local,arabiensis,4
366,2685423,25,24,local,arabiensis,3
366,2601320,25,24,local,arabiensis,13
366,2614970,25,24,local,arabiensis,11
366,2604050,25,19,local,arabiensis,12
366,2626116,25,20,local,arabiensis,10
366,2640422,25,19,local,arabiensis,8
366,2599188,25,19,local,arabiensis,13
366,2692265,25,19,local,arabiensis,2
366,2692277,25,24,local,arabiensis,2
366,2692281,25,20,local,arabiensis,2
366,2692293,25,24,local,arabiensis,2
366,2692322,25,20,local,arabiensis,2
366,2692336,25,20,local,arabiensis,2
366,2692341,25,19,local,arabiensis,2
366,2692350,25,20,local,arabiensis,2
366,2692364,25,19,local,arabiensis,2
366,2692368,25,20,local,arabiensis,2
366,2692370,25,20,local,arabiensis,2
366,2692372,25,20,local,arabiensis,2
366,2692387,25,20,local,arabiensis,2
366,2692402,25,20,local,arabiensis,2
366,2692404,25,20,local,arabiensis,2
366,2692405,25,24,local,arabiensis,2
366,2692412,25,24,local,arabiensis,2
366,2692434,25,24,local,arabiensis,2
366,2693650,25,24,local,arabiensis,2
366,2693591,25,19,local,arabiensis,2
366,2685892,25,19,local,arabiensis,3
366,2673545,25,24,local,arabiensis,4
366,2673547,25,19,local,arabiensis,4
366,2580321,25,19,local,arabiensis,15
366,2423512,25,24,local,arabiensis,34
366,2643943,25,19,local,arabiensis,8
366,2524383,25,24,local,arabiensis,22
366,2656344,25,19,local,arabiensis,6
366,2677642,25,24,local,arabiensis,4
366,2597284,25,24,local,arabiensis,13
366,2633937,25,19,local,arabiensis,9
366,2604221,25,20,local,arabiensis,12
366,2643628,25,20,local,arabiensis,8
366,2642137,25,24,local,arabiensis,8
366,2617728,25,20,local,arabiensis,11
366,2589933,25,24,local,arabiensis,14
366,2642385,25,20,local,arabiensis,8
366,2698791,25,19,local,arabiensis,1
366,2698796,25,19,local,arabiensis,1
366,2698811,25,20,local,arabiensis,1
366,2698826,25,19,local,arabiensis,1
366,2698830,25,24,local,arabiensis,1
366,2698839,25,24,local,arabiensis,1
366,2698841,25,20,local,arabiensis,1
366,2698864,25,19,local,arabiensis,1
366,2698879,25,19,local,arabiensis,1
366,2698880,25,19,local,arabiensis,1
366,2698918,25,24,local,arabiensis,1
366,2698922,25,20,local,arabiensis,1
366,2698934,25,20,local,arabiensis,1
366,2698935,25,20,local,arabiensis,1
366,2698946,25,19,local,arabiensis,1
366,2698959,25,24,local,arabiensis,1
366,2698978,25,19,local,arabiensis,1
366,2698980,25,24,local,arabiensis,1
366,2698991,25,24,local,arabiensis,1
366,2699008,25,24,local,arabiensis,1
366,2699015,25,20,local,arabiensis,1
366,2699038,25,19,local,arabiensis,1
366,2699047,25,19,local,arabiensis,1
366,2699051,25,20,local,arabiensis,1
366,2699060,25,19,local,arabiensis,1
366,2699072,25,24,local,arabiensis,1
366,2699108,25,19,local,arabiensis,1
366,2676673,25,20,local,arabiensis,4
366,2693839,25,19,local,arabiensis,2
366,2649000,25,19,local,arabiensis,7
366,2701476,25,24,local,arabiensis,1
366,2701092,25,19,local,arabiensis,1
366,2582942,25,20,local,arabiensis,15
366,2665675,25,20,local,arabiensis,5
366,2692754,25,19,local,arabiensis,2
366,2596999,25,24,local,arabiensis,13
366,2609992,25,24,local,arabiensis,12
366,2516374,25,19,local,arabiensis,23
366,2708425,25,20,local,arabiensis,0
366,2708431,25,19,local,arabiensis,0
366,2708440,25,19,local,arabiensis,0
366,2708444,25,20,local,arabiensis,0
366,2708452,25,19,local,arabiensis,0
366,2708454,25,19,local,arabiensis,0
366,2708456,25,20,local,arabiensis,0
366,2708464,25,19,local,arabiensis,0
366,2708465,25,19,local,arabiensis,0
366,2708477,25,24,local,arabiensis,0
366,2708481,25,19,local,arabiensis,0
366,2708486,25,20,local,arabiensis,0
366,2708494,25,24,local,arabiensis,0
366,2708504,25,24,local,arabiensis,0
366,2708511,25,24,local,arabiensis,0
366,2708520,25,20,local,arabiensis,0
366,2708522,25,19,local,arabiensis,0
366,2708538,25,19,local,arabiensis,0
366,2708549,25,19,local,arabiensis,0
366,2708565,25,24,local,arabiensis,0
366,2708569,25,19,local,arabiensis,0
366,2708574,25,24,local,arabiensis,0
366,2708579,25,20,local,arabiensis,0
366,2708588,25,20,local,arabiensis,0
366,2708611,25,19,local,arabiensis,0
366,2708640,25,24,local,arabiensis,0
366,2708642,25,20,local,arabiensis,0
366,2708648,25,24,local,arabiensis,0
366,2708677,25,19,local,arabiensis,0
366,2708693,25,24,local,arabiensis,0
366,2708701,25,24,local,arabiensis,0
366,2708702,25,24,local,arabiensis,0
366,2708708,25,24,local,arabiensis,0
366,2708712,25,24,local,arabiensis,0
366,2708722,25,20,local,arabiensis,0
366,2708733,25,20,local,arabiensis,0
366,2708736,25,24,local,arabiensis,0
366,2708737,25,19,local,arabiensis,0
366,2401661,24,23,local,gambiae,36
366,2631614,24,18,local,gambiae,9
366,2579628,24,19,local,gambiae,15
366,2571671,24,18,local,gambiae,16
366,2656134,24,20,local,gambiae,6
366,2656136,24,20,local,gambiae,6
366,2571669,24,18,local,gambiae,16
366,2468604,24,25,local,gambiae,29
366,2623137,24,20,local,gambiae,10
366,2647955,24,20,local,gambiae,7
366,2673789,24,18,local,gambiae,4
366,2673795,24,18,local,gambiae,4
366,2644341,24,19,local,gambiae,8
366,2634357,24,19,local,gambiae,9
366,2622597,24,20,local,gambiae,10
366,2641562,24,19,local,gambiae,8
366,2554852,24,25,local,gambiae,18
366,2683345,24,18,local,gambiae,3
366,2683346,24,20,local,gambiae,3
366,2683348,24,25,local,gambiae,3
366,2650043,24,20,local,gambiae,7
366,2668381,24,20,local,gambiae,5
366,2551692,24,19,local,gambiae,19
366,2692445,24,20,local,gambiae,2
366,2692452,24,19,local,gambiae,2
366,2692468,24,19,local,gambiae,2
366,2692471,24,18,local,gambiae,2
366,2692486,24,25,local,gambiae,2
366,2692873,24,20,local,gambiae,2
366,2699130,24,19,local,gambiae,1
366,2699134,24,25,local,gambiae,1
366,2699137,24,25,local,gambiae,1
366,2575882,24,19,local,gambiae,16
366,2656978,24,18,local,gambiae,6
366,2700803,24,25,local,gambiae,1
366,2635536,24,23,local,gambiae,9
366,2650808,24,20,local,gambiae,7
366,2667168,24,25,local,gambiae,5
366,2708744,24,25,local,gambiae,0
366,2708747,24,18,local,gambiae,0
366,2708757,24,20,local,gambiae,0
366,2708758,24,20,local,gambiae,0
366,2708764,24,20,local,gambiae,0
366,2708767,24,25,local,gambiae,0
366,2708773,24,25,local,gambiae,0
366,2708774,24,19,local,gambiae,0
366,2708784,24,18,local,gambiae,0
366,2708788,24,25,local,gambiae,0
366,2401784,24,25,local,funestus,36
366,2615130,24,25,local,funestus,11
366,2631623,24,18,local,funestus,9
366,2631649,24,25,local,funestus,9
366,2631653,24,25,local,funestus,9
366,2616464,24,23,local,funestus,11
366,2614839,24,25,local,funestus,11
366,2591281,24,23,local,funestus,14
366,2640962,24,19,local,funestus,8
366,2563607,24,18,local,funestus,17
366,2648314,24,18,local,funestus,7
366,2634432,24,19,local,funestus,9
366,2563937,24,19,local,funestus,17
366,2603908,24,19,local,funestus,12
366,2623925,24,23,local,funestus,10
366,2641689,24,20,local,funestus,8
366,2596724,24,20,local,funestus,13
366,2580734,24,18,local,funestus,15
366,2665832,24,25,local,funestus,5
366,2667193,24,18,local,funestus,5
366,2667007,24,19,local,funestus,5
366,2598343,24,23,local,funestus,13
366,2673849,24,20,local,funestus,4
366,2596718,24,23,local,funestus,13
366,2626064,24,25,local,funestus,10
366,2533722,24,23,local,funestus,21
366,2547403,24,20,local,funestus,19
366,2683358,24,19,local,funestus,3
366,2683367,24,23,local,funestus,3
366,2683369,24,18,local,funestus,3
366,2683374,24,20,local,funestus,3
366,2683383,24,19,local,funestus,3
366,2683405,24,20,local,funestus,3
366,2685956,24,19,local,funestus,3
366,2676481,24,19,local,funestus,4
366,2623025,24,25,local,funestus,10
366,2651180,24,20,local,funestus,7
366,2657709,24,25,local,funestus,6
366,2567948,24,20,local,funestus,17
366,2625311,24,20,local,funestus,10
366,2618515,24,23,local,funestus,11
366,2539613,24,25,local,funestus,20
366,2692488,24,25,local,funestus,2
366,2692491,24,18,local,funestus,2
366,2692494,24,25,local,funestus,2
366,2692513,24,19,local,funestus,2
366,2692519,24,20,local,funestus,2
366,2692526,24,23,local,funestus,2
366,2692529,24,25,local,funestus,2
366,2692531,24,25,local,funestus,2
366,2693766,24,25,local,funestus,2
366,2615099,24,19,local,funestus,11
366,2675960,24,19,local,funestus,4
366,2677788,24,25,local,funestus,4
366,2667200,24,19,local,funestus,5
366,2640612,24,25,local,funestus,8
366,2604696,24,18,local,funestus,12
366,2671085,24,20,local,funestus,5
366,2666800,24,19,local,funestus,5
366,2666781,24,25,local,funestus,5
366,2604021,24,19,local,funestus,12
366,2590946,24,20,local,funestus,14
366,2692913,24,25,local,funestus,2
366,2692885,24,25,local,funestus,2
366,2674156,24,19,local,funestus,4
366,2656536,24,23,local,funestus,6
366,2632443,24,19,local,funestus,9
366,2673474,24,18,local,funestus,4
366,2655898,24,19,local,funestus,6
366,2640639,24,19,local,funestus,8
366,2597092,24,25,local,funestus,13
366,2603991,24,23,local,funestus,12
366,2699158,24,23,local,funestus,1
366,2699161,24,19,local,funestus,1
366,2699163,24,23,local,funestus,1
366,2699165,24,19,local,funestus,1
366,2699172,24,25,local,funestus,1
366,2699176,24,23,local,funestus,1
366,2699177,24,18,local,funestus,1
366,2699194,24,18,local,funestus,1
366,2699195,24,20,local,funestus,1
366,2699196,24,23,local,funestus,1
366,2699198,24,18,local,funestus,1
366,2699201,24,19,local,funestus,1
366,2702243,24,25,local,funestus,1
366,2676464,24,25,local,funestus,4
366,2701649,24,23,local,funestus,1
366,2674148,24,25,local,funestus,4
366,2669683,24,20,local,funestus,5
366,2668788,24,25,local,funestus,5
366,2675852,24,19,local,funestus,4
366,2700889,24,23,local,funestus,1
366,2700858,24,20,local,funestus,1
366,2683375,24,23,local,funestus,3
366,2656517,24,23,local,funestus,6
366,2675587,24,19,local,funestus,4
366,2659430,24,18,local,funestus,6
366,2699692,24,23,local,funestus,1
366,2686281,24,23,local,funestus,3
366,2635040,24,20,local,funestus,9
366,2597091,24,25,local,funestus,13
366,2708789,24,18,local,funestus,0
366,2708793,24,23,local,funestus,0
366,2708805,24,23,local,funestus,0
366,2708809,24,20,local,funestus,0
366,2708833,24,25,local,funestus,0
366,2708835,24,20,local,funestus,0
366,2708837,24,25,local,funestus,0
366,2708852,24,23,local,funestus,0
366,2589098,24,23,local,arabiensis,14
366,2498788,24,25,local,arabiensis,25
366,2563761,24,20,local,arabiensis,17
366,2582541,24,18,local,arabiensis,15
366,2562962,24,23,local,arabiensis,18
366,2597003,24,23,local,arabiensis,13
366,2604213,24,19,local,arabiensis,12
366,2631780,24,25,local,arabiensis,9
366,2631904,24,20,local,arabiensis,9
366,2631977,24,19,local,arabiensis,9
366,2632025,24,25,local,arabiensis,9
366,2632031,24,18,local,arabiensis,9
366,2632224,24,25,local,arabiensis,9
366,2632324,24,23,local,arabiensis,9
366,2632385,24,25,local,arabiensis,9
366,2568120,24,23,local,arabiensis,17
366,2537098,24,20,local,arabiensis,21
366,2567067,24,23,local,arabiensis,17
366,2624122,24,20,local,arabiensis,10
366,2598647,24,23,local,arabiensis,13
366,2576007,24,20,local,arabiensis,16
366,2533026,24,19,local,arabiensis,21
366,2622917,24,18,local,arabiensis,10
366,2597322,24,20,local,arabiensis,13
366,2566862,24,23,local,arabiensis,17
366,2640682,24,25,local,arabiensis,8
366,2640763,24,23,local,arabiensis,8
366,2640784,24,20,local,arabiensis,8
366,2640888,24,19,local,arabiensis,8
366,2634315,24,23,local,arabiensis,9
366,2624818,24,18,local,arabiensis,10
366,2609131,24,18,local,arabiensis,12
366,2582443,24,23,local,arabiensis,15
366,2597681,24,25,local,arabiensis,13
366,2640528,24,19,local,arabiensis,8
366,2640332,24,19,local,arabiensis,8
366,2596872,24,25,local,arabiensis,13
366,2560060,24,19,local,arabiensis,18
366,2531987,24,19,local,arabiensis,21
366,2640821,24,20,local,arabiensis,8
366,2592629,24,19,local,arabiensis,14
366,2635499,24,20,local,arabiensis,9
366,2584709,24,25,local,arabiensis,15
366,2640427,24,18,local,arabiensis,8
366,2604156,24,20,local,arabiensis,12
366,2656231,24,18,local,arabiensis,6
366,2656296,24,20,local,arabiensis,6
366,2656360,24,19,local,arabiensis,6
366,2650589,24,23,local,arabiensis,7
366,2622724,24,19,local,arabiensis,10
366,2648670,24,23,local,arabiensis,7
366,2530093,24,19,local,arabiensis,21
366,2641933,24,23,local,arabiensis,8
366,2580098,24,23,local,arabiensis,15
366,2617663,24,25,local,arabiensis,11
366,2637409,24,19,local,arabiensis,9
366,2656786,24,20,local,arabiensis,6
366,2648951,24,25,local,arabiensis,7
366,2648698,24,25,local,arabiensis,7
366,2640577,24,20,local,arabiensis,8
366,2622871,24,23,local,arabiensis,10
366,2665850,24,23,local,arabiensis,5
366,2665886,24,20,local,arabiensis,5
366,2665894,24,25,local,arabiensis,5
366,2665934,24,25,local,arabiensis,5
366,2665976,24,23,local,arabiensis,5
366,2665992,24,18,local,arabiensis,5
366,2649002,24,23,local,arabiensis,7
366,2634102,24,23,local,arabiensis,9
366,2650736,24,20,local,arabiensis,7
366,2650695,24,25,local,arabiensis,7
366,2640842,24,19,local,arabiensis,8
366,2614119,24,23,local,arabiensis,11
366,2567292,24,19,local,arabiensis,17
366,2649917,24,23,local,arabiensis,7
366,2550113,24,25,local,arabiensis,19
366,2666251,24,19,local,arabiensis,5
366,2666145,24,23,local,arabiensis,5
366,2656892,24,25,local,arabiensis,6
366,2632629,24,20,local,arabiensis,9
366,2624894,24,25,local,arabiensis,10
366,2623267,24,20,local,arabiensis,10
366,2655971,24,23,local,arabiensis,6
366,2583202,24,19,local,arabiensis,15
366,2622950,24,20,local,arabiensis,10
366,2622863,24,25,local,arabiensis,10
366,2613960,24,19,local,arabiensis,11
366,2580219,24,19,local,arabiensis,15
366,2673872,24,20,local,arabiensis,4
366,2673886,24,19,local,arabiensis,4
366,2673891,24,20,local,arabiensis,4
366,2673950,24,25,local,arabiensis,4
366,2673960,24,18,local,arabiensis,4
366,2674002,24,20,local,arabiensis,4
366,2674029,24,18,local,arabiensis,4
366,2674043,24,25,local,arabiensis,4
366,2674045,24,18,local,arabiensis,4
366,2674050,24,25,local,arabiensis,4
366,2674051,24,23,local,arabiensis,4
366,2674070,24,18,local,arabiensis,4
366,2674077,24,20,local,arabiensis,4
366,2676671,24,25,local,arabiensis,4
366,2676558,24,19,local,arabiensis,4
366,2515497,24,20,local,arabiensis,23
366,2648772,24,20,local,arabiensis,7
366,2617486,24,18,local,arabiensis,11
366,2536484,24,18,local,arabiensis,21
366,2598746,24,19,local,arabiensis,13
366,2667377,24,25,local,arabiensis,5
366,2658741,24,23,local,arabiensis,6
366,2660924,24,20,local,arabiensis,6
366,2658101,24,19,local,arabiensis,6
366,2593557,24,25,local,arabiensis,14
366,2509682,24,18,local,arabiensis,24
366,2676085,24,20,local,arabiensis,4
366,2675997,24,18,local,arabiensis,4
366,2662613,24,19,local,arabiensis,6
366,2667115,24,23,local,arabiensis,5
366,2675676,24,19,local,arabiensis,4
366,2523415,24,18,local,arabiensis,22
366,2626999,24,20,local,arabiensis,10
366,2546935,24,18,local,arabiensis,19
366,2640856,24,19,local,arabiensis,8
366,2614172,24,19,local,arabiensis,11
366,2683449,24,19,local,arabiensis,3
366,2683454,24,25,local,arabiensis,3
366,2683459,24,19,local,arabiensis,3
366,2683465,24,18,local,arabiensis,3
366,2683505,24,19,local,arabiensis,3
366,2683551,24,25,local,arabiensis,3
366,2683555,24,19,local,arabiensis,3
366,2683556,24,23,local,arabiensis,3
366,2683574,24,25,local,arabiensis,3
366,2683579,24,20,local,arabiensis,3
366,2683597,24,18,local,arabiensis,3
366,2683599,24,19,local,arabiensis,3
366,2598216,24,18,local,arabiensis,13
366,2676609,24,20,local,arabiensis,4
366,2656348,24,18,local,arabiensis,6
366,2574842,24,18,local,arabiensis,16
366,2650572,24,19,local,arabiensis,7
366,2574163,24,20,local,arabiensis,16
366,2685802,24,19,local,arabiensis,3
366,2458039,24,20,local,arabiensis,30
366,2667372,24,23,local,arabiensis,5
366,2676002,24,19,local,arabiensis,4
366,2635419,24,23,local,arabiensis,9
366,2641954,24,25,local,arabiensis,8
366,2575708,24,25,local,arabiensis,16
366,2606156,24,18,local,arabiensis,12
366,2648203,24,18,local,arabiensis,7
366,2655933,24,23,local,arabiensis,6
366,2657834,24,25,local,arabiensis,6
366,2582668,24,23,local,arabiensis,15
366,2582598,24,25,local,arabiensis,15
366,2604906,24,19,local,arabiensis,12
366,2606588,24,20,local,arabiensis,12
366,2684025,24,20,local,arabiensis,3
366,2615927,24,20,local,arabiensis,11
366,2674280,24,23,local,arabiensis,4
366,2551303,24,18,local,arabiensis,19
366,2641753,24,19,local,arabiensis,8
366,2582499,24,18,local,arabiensis,15
366,2649144,24,19,local,arabiensis,7
366,2648853,24,23,local,arabiensis,7
366,2641115,24,25,local,arabiensis,8
366,2683202,24,18,local,arabiensis,3
366,2673729,24,20,local,arabiensis,4
366,2673725,24,23,local,arabiensis,4
366,2673657,24,23,local,arabiensis,4
366,2673618,24,18,local,arabiensis,4
366,2692544,24,20,local,arabiensis,2
366,2692545,24,19,local,arabiensis,2
366,2692565,24,19,local,arabiensis,2
366,2692566,24,23,local,arabiensis,2
366,2692581,24,23,local,arabiensis,2
366,2692599,24,25,local,arabiensis,2
366,2692615,24,18,local,arabiensis,2
366,2692641,24,23,local,arabiensis,2
366,2692647,24,20,local,arabiensis,2
366,2692668,24,19,local,arabiensis,2
366,2692699,24,19,local,arabiensis,2
366,2692721,24,25,local,arabiensis,2
366,2692722,24,18,local,arabiensis,2
366,2692725,24,19,local,arabiensis,2
366,2692755,24,19,local,arabiensis,2
366,2692760,24,25,local,arabiensis,2
366,2692779,24,20,local,arabiensis,2
366,2692813,24,20,local,arabiensis,2
366,2692822,24,19,local,arabiensis,2
366,2692825,24,18,local,arabiensis,2
366,2692827,24,18,local,arabiensis,2
366,2692829,24,20,local,arabiensis,2
366,2692844,24,23,local,arabiensis,2
366,2692849,24,20,local,arabiensis,2
366,2692850,24,23,local,arabiensis,2
366,2692853,24,18,local,arabiensis,2
366,2692858,24,20,local,arabiensis,2
366,2693936,24,23,local,arabiensis,2
366,2498473,24,18,local,arabiensis,25
366,2674807,24,23,local,arabiensis,4
366,2686207,24,18,local,arabiensis,3
366,2658722,24,23,local,arabiensis,6
366,2610078,24,25,local,arabiensis,12
366,2649051,24,18,local,arabiensis,7
366,2608593,24,18,local,arabiensis,12
366,2608560,24,18,local,arabiensis,12
366,2584400,24,18,local,arabiensis,15
366,2686917,24,19,local,arabiensis,3
366,2627387,24,18,local,arabiensis,10
366,2617636,24,18,local,arabiensis,11
366,2538826,24,19,local,arabiensis,20
366,2523582,24,20,local,arabiensis,22
366,2656313,24,18,local,arabiensis,6
366,2642924,24,23,local,arabiensis,8
366,2627964,24,19,local,arabiensis,10
366,2582666,24,18,local,arabiensis,15
366,2585644,24,25,local,arabiensis,15
366,2693086,24,23,local,arabiensis,2
